uid,ref_id,img_id,sent_id,sent,bbox
20346_2,20346,345040,57883,"clock facing down","[0.0, 224.36, 237.3, 369.62]"
20347_0,20347,345040,57884,"clock on top","[60.77, 125.4, 295.8, 220.45]"
20347_1,20347,345040,57885,"top clock","[60.77, 125.4, 295.8, 220.45]"
20347_2,20347,345040,57886,"upper clock","[60.77, 125.4, 295.8, 220.45]"
20350_0,20350,345019,57893,"person on left yellow shirt","[0.0, 36.39, 394.46, 291.09]"
20350_1,20350,345019,57894,"ellow shirt man","[0.0, 36.39, 394.46, 291.09]"
20350_2,20350,345019,57895,"green shirt","[0.0, 36.39, 394.46, 291.09]"
20351_0,20351,345019,57896,"person on right","[371.31, 81.62, 268.69, 240.65]"
20351_1,20351,345019,57897,"person on right","[371.31, 81.62, 268.69, 240.65]"
20351_2,20351,345019,57898,"person on right","[371.31, 81.62, 268.69, 240.65]"
20391_0,20391,344338,58011,"bottom right sandwich","[359.83, 107.36, 237.97, 319.64]"
20391_1,20391,344338,58012,"right sandwich close to us","[359.83, 107.36, 237.97, 319.64]"
20391_2,20391,344338,58013,"right sandwich","[359.83, 107.36, 237.97, 319.64]"
20392_0,20392,344338,58014,"left sandwich","[83.48, 105.55, 271.55, 253.32]"
20392_1,20392,344338,58015,"front left sand","[83.48, 105.55, 271.55, 253.32]"
20392_2,20392,344338,58016,"front left piece of sandwich","[83.48, 105.55, 271.55, 253.32]"
20393_0,20393,344319,58017,"second horse from the left","[156.41, 104.65, 166.0, 303.22]"
20393_1,20393,344319,58018,"seconf dark horse","[156.41, 104.65, 166.0, 303.22]"
20393_2,20393,344319,58019,"second from left horse","[156.41, 104.65, 166.0, 303.22]"
20394_0,20394,344319,58020,"right white horese","[463.46, 112.69, 106.17, 275.14]"
20394_1,20394,344319,58021,"horse on right","[463.46, 112.69, 106.17, 275.14]"
20394_2,20394,344319,58022,"horse on right","[463.46, 112.69, 106.17, 275.14]"
20395_0,20395,344319,58023,"white horse on left","[247.41, 142.43, 206.34, 231.17]"
20395_1,20395,344319,58024,"white horse third from left","[247.41, 142.43, 206.34, 231.17]"
20395_2,20395,344319,58025,"left white horse one next to black","[247.41, 142.43, 206.34, 231.17]"
20396_0,20396,344319,58026,"left horse","[45.0, 92.98, 146.92, 299.35]"
20396_1,20396,344319,58027,"first left horse","[45.0, 92.98, 146.92, 299.35]"
20396_2,20396,344319,58028,"left horse","[45.0, 92.98, 146.92, 299.35]"
20397_0,20397,344259,58029,"orange slice next to banana","[68.6, 202.95, 217.24, 106.71]"
20397_1,20397,344259,58030,"orange wedge furthest left","[68.6, 202.95, 217.24, 106.71]"
20397_2,20397,344259,58031,"orange in front of banana","[68.6, 202.95, 217.24, 106.71]"
20398_0,20398,344259,58032,"second wedge grapefruit from left to right","[100.97, 247.15, 228.24, 146.23]"
20398_1,20398,344259,58033,"from left second orange slice down","[100.97, 247.15, 228.24, 146.23]"
20399_0,20399,344259,58034,"bototmright oranges","[224.0, 232.5, 412.0, 185.0]"
20399_1,20399,344259,58035,"grapefruit slices on right","[224.0, 232.5, 412.0, 185.0]"
20399_2,20399,344259,58036,"orange slices bottom right","[224.0, 232.5, 412.0, 185.0]"
20493_0,20493,343201,58302,"right dounut","[403.72, 286.37, 226.08, 170.1]"
20493_1,20493,343201,58303,"right donut","[403.72, 286.37, 226.08, 170.1]"
20494_0,20494,343201,58304,"second glass from left","[247.76, 112.33, 106.73, 138.2]"
20494_1,20494,343201,58305,"clear container to right of tea on left","[247.76, 112.33, 106.73, 138.2]"
20495_0,20495,343201,58306,"cup of tea on right","[424.56, 122.78, 145.32, 167.32]"
20495_1,20495,343201,58307,"tea right","[424.56, 122.78, 145.32, 167.32]"
20538_0,20538,342459,58428,"batter","[297.04, 96.1, 198.6, 237.72]"
20538_1,20538,342459,58429,"batter","[297.04, 96.1, 198.6, 237.72]"
20538_2,20538,342459,58430,"batter","[297.04, 96.1, 198.6, 237.72]"
20539_0,20539,342459,58431,"player squatting in front of umpire thx for playing","[53.73, 158.47, 139.53, 175.71]"
20539_1,20539,342459,58432,"catcher","[53.73, 158.47, 139.53, 175.71]"
20539_2,20539,342459,58433,"catcher","[53.73, 158.47, 139.53, 175.71]"
20600_0,20600,341737,58603,"lower giraffe can only see neck","[258.47, 195.95, 134.02, 222.1]"
20600_1,20600,341737,58604,"bottom giraffee","[258.47, 195.95, 134.02, 222.1]"
20600_2,20600,341737,58605,"further giraffee","[258.47, 195.95, 134.02, 222.1]"
20601_0,20601,341737,58606,"righty gir","[131.15, 115.83, 471.95, 305.38]"
20601_1,20601,341737,58607,"right giraffe","[131.15, 115.83, 471.95, 305.38]"
20601_2,20601,341737,58608,"giraffe on right","[131.15, 115.83, 471.95, 305.38]"
20613_0,20613,341457,58641,"girl","[59.09, 60.02, 135.77, 361.16]"
20613_1,20613,341457,58642,"person on left","[59.09, 60.02, 135.77, 361.16]"
20613_2,20613,341457,58643,"woman left","[59.09, 60.02, 135.77, 361.16]"
20614_0,20614,341457,58644,"man next to zebra","[249.69, 42.98, 114.36, 377.39]"
20614_1,20614,341457,58645,"man in white","[249.69, 42.98, 114.36, 377.39]"
20614_2,20614,341457,58646,"the guy behind the zebra","[249.69, 42.98, 114.36, 377.39]"
20658_0,20658,340971,58768,"chair partially showing","[52.65, 395.35, 215.74, 79.49]"
20658_1,20658,340971,58769,"folding chair bottom left","[52.65, 395.35, 215.74, 79.49]"
20658_2,20658,340971,58770,"white chair bottom left","[52.65, 395.35, 215.74, 79.49]"
20659_0,20659,340971,58771,"wire chair","[453.28, 257.11, 139.78, 215.84]"
20659_1,20659,340971,58772,"chair bottom right","[453.28, 257.11, 139.78, 215.84]"
20659_2,20659,340971,58773,"random chair on right","[453.28, 257.11, 139.78, 215.84]"
20703_0,20703,340345,58898,"right giraffe","[379.73, 117.77, 192.34, 211.33]"
20703_1,20703,340345,58899,"giraffe on right","[379.73, 117.77, 192.34, 211.33]"
20703_2,20703,340345,58900,"right giraffe","[379.73, 117.77, 192.34, 211.33]"
20758_0,20758,339913,59051,"man outside of bus on right","[379.98, 149.69, 80.6, 230.29]"
20758_1,20758,339913,59052,"man on right","[379.98, 149.69, 80.6, 230.29]"
20759_0,20759,339913,59053,"left guy","[306.39, 136.87, 77.1, 237.21]"
20759_1,20759,339913,59054,"guy on left","[306.39, 136.87, 77.1, 237.21]"
20759_2,20759,339913,59055,"left guy","[306.39, 136.87, 77.1, 237.21]"
20812_0,20812,339499,59206,"umpire","[492.16, 205.89, 147.84, 202.0]"
20812_1,20812,339499,59207,"umpire","[492.16, 205.89, 147.84, 202.0]"
20812_2,20812,339499,59208,"umpire","[492.16, 205.89, 147.84, 202.0]"
20813_0,20813,339499,59209,"man on catcher","[316.02, 222.62, 225.88, 179.19]"
20813_1,20813,339499,59210,"catcher","[316.02, 222.62, 225.88, 179.19]"
20813_2,20813,339499,59211,"catcher","[316.02, 222.62, 225.88, 179.19]"
20814_0,20814,339499,59212,"batter","[112.18, 138.34, 173.66, 249.17]"
20814_1,20814,339499,59213,"batter","[112.18, 138.34, 173.66, 249.17]"
20814_2,20814,339499,59214,"batter","[112.18, 138.34, 173.66, 249.17]"
20820_0,20820,339454,59229,"man bottom right white shirt","[453.87, 188.07, 170.8, 234.13]"
20820_1,20820,339454,59230,"right black guy","[453.87, 188.07, 170.8, 234.13]"
20820_2,20820,339454,59231,"guy glasses front","[453.87, 188.07, 170.8, 234.13]"
20821_0,20821,339454,59232,"guy with snazzy tie","[396.18, 183.84, 131.27, 243.16]"
20821_1,20821,339454,59233,"man white shirt striped tie next to lady with unbrella","[396.18, 183.84, 131.27, 243.16]"
20822_0,20822,339454,59234,"woman in white dress with umbrella","[326.5, 202.56, 98.78, 224.44]"
20822_1,20822,339454,59235,"woman in white dress","[326.5, 202.56, 98.78, 224.44]"
20822_2,20822,339454,59236,"bride","[326.5, 202.56, 98.78, 224.44]"
20823_0,20823,339453,59237,"blue bus upper right","[519.05, 2.22, 120.95, 158.6]"
20823_1,20823,339453,59238,"blue truck right","[519.05, 2.22, 120.95, 158.6]"
20823_2,20823,339453,59239,"blue vehicle","[519.05, 2.22, 120.95, 158.6]"
20824_0,20824,339453,59240,"boat","[131.75, 69.18, 363.53, 326.02]"
20824_1,20824,339453,59241,"truck in middle","[131.75, 69.18, 363.53, 326.02]"
20824_2,20824,339453,59242,"truck with plane in front","[131.75, 69.18, 363.53, 326.02]"
20913_0,20913,338385,59499,"right horse","[280.56, 155.86, 320.66, 387.04]"
20913_1,20913,338385,59500,"right horse","[280.56, 155.86, 320.66, 387.04]"
20914_0,20914,338385,59501,"front horse","[169.42, 182.02, 386.11, 387.43]"
20914_1,20914,338385,59502,"closest","[169.42, 182.02, 386.11, 387.43]"
20914_2,20914,338385,59503,"front horse","[169.42, 182.02, 386.11, 387.43]"
20989_0,20989,337452,59709,"right dudue red board","[432.63, 80.83, 67.37, 240.85]"
20989_1,20989,337452,59710,"kid on right side red skateboard","[432.63, 80.83, 67.37, 240.85]"
20989_2,20989,337452,59711,"right boy red skateboard","[432.63, 80.83, 67.37, 240.85]"
20990_0,20990,337452,59712,"white","[274.14, 125.4, 131.05, 191.9]"
20990_1,20990,337452,59713,"skater with white helmet on","[274.14, 125.4, 131.05, 191.9]"
20990_2,20990,337452,59714,"skater in white","[274.14, 125.4, 131.05, 191.9]"
20993_0,20993,337445,59721,"guy in the right","[463.46, 95.3, 136.22, 359.12]"
20993_1,20993,337445,59722,"man","[463.46, 95.3, 136.22, 359.12]"
20993_2,20993,337445,59723,"man right","[463.46, 95.3, 136.22, 359.12]"
20994_0,20994,337445,59724,"lady","[284.87, 127.63, 135.39, 308.7]"
20994_1,20994,337445,59725,"woman in black","[284.87, 127.63, 135.39, 308.7]"
20994_2,20994,337445,59726,"girl in black","[284.87, 127.63, 135.39, 308.7]"
21013_0,21013,337255,59777,"yellow area right above cats head","[182.29, 174.74, 259.96, 299.73]"
21013_1,21013,337255,59778,"black blacket under cat","[182.29, 174.74, 259.96, 299.73]"
21014_0,21014,337255,59779,"coach dude is laying on","[4.13, 18.87, 623.48, 325.16]"
21014_1,21014,337255,59780,"brown couch","[4.13, 18.87, 623.48, 325.16]"
21014_2,21014,337255,59781,"any part of brown couch","[4.13, 18.87, 623.48, 325.16]"
21073_0,21073,336503,59944,"guy facing other way backpack on","[322.88, 102.27, 164.96, 355.87]"
21073_1,21073,336503,59945,"man right side","[322.88, 102.27, 164.96, 355.87]"
21073_2,21073,336503,59946,"man in white top with back to us","[322.88, 102.27, 164.96, 355.87]"
21074_0,21074,336503,59947,"far left phone right of guy in blue polo","[43.9, 153.84, 92.29, 244.8]"
21074_1,21074,336503,59948,"phone thing on left","[43.9, 153.84, 92.29, 244.8]"
21075_0,21075,336503,59949,"girl left","[1.34, 109.01, 90.51, 308.62]"
21075_1,21075,336503,59950,"left person with hat","[1.34, 109.01, 90.51, 308.62]"
21075_2,21075,336503,59951,"left girl","[1.34, 109.01, 90.51, 308.62]"
21076_0,21076,336503,59952,"windows live dude","[449.98, 66.42, 130.9, 278.7]"
21076_1,21076,336503,59953,"the guy in costume","[449.98, 66.42, 130.9, 278.7]"
21076_2,21076,336503,59954,"person dressed as phone","[449.98, 66.42, 130.9, 278.7]"
21077_0,21077,336503,59955,"main big guy","[151.69, 97.25, 151.7, 325.05]"
21077_1,21077,336503,59956,"guy wearing badge around neck","[151.69, 97.25, 151.7, 325.05]"
21077_2,21077,336503,59957,"big man","[151.69, 97.25, 151.7, 325.05]"
21087_0,21087,336406,59985,"sandwich right","[433.86, 92.1, 202.53, 245.93]"
21087_1,21087,336406,59986,"right","[433.86, 92.1, 202.53, 245.93]"
21087_2,21087,336406,59987,"tofu dog not the sign","[433.86, 92.1, 202.53, 245.93]"
21088_0,21088,336406,59988,"left sandwich","[0.0, 83.35, 193.58, 248.64]"
21088_1,21088,336406,59989,"left dog","[0.0, 83.35, 193.58, 248.64]"
21088_2,21088,336406,59990,"sandwich on left","[0.0, 83.35, 193.58, 248.64]"
21117_0,21117,336185,60066,"little elephant","[330.3, 196.11, 157.02, 182.86]"
21117_1,21117,336185,60067,"small elephant","[330.3, 196.11, 157.02, 182.86]"
21118_0,21118,336185,60068,"big elephant","[30.71, 11.51, 386.69, 367.51]"
21118_1,21118,336185,60069,"the larger elephant","[30.71, 11.51, 386.69, 367.51]"
21118_2,21118,336185,60070,"big elephant","[30.71, 11.51, 386.69, 367.51]"
21144_0,21144,335865,60138,"right chair","[467.56, 456.76, 105.44, 183.24]"
21144_1,21144,335865,60139,"bottom right chair out of frame","[467.56, 456.76, 105.44, 183.24]"
21144_2,21144,335865,60140,"chair bottom right","[467.56, 456.76, 105.44, 183.24]"
21145_0,21145,335865,60141,"red chair","[262.88, 456.95, 174.8, 181.67]"
21145_1,21145,335865,60142,"red plastic chair in middle","[262.88, 456.95, 174.8, 181.67]"
21145_2,21145,335865,60143,"red chair","[262.88, 456.95, 174.8, 181.67]"
21146_0,21146,335865,60144,"tv","[1.39, 232.56, 111.39, 212.44]"
21146_1,21146,335865,60145,"dark blur to left above flowers","[1.39, 232.56, 111.39, 212.44]"
21146_2,21146,335865,60146,"left tv screen looking thing","[1.39, 232.56, 111.39, 212.44]"
21147_0,21147,335865,60147,"tv on the left","[0.0, 230.46, 113.36, 137.76]"
21147_1,21147,335865,60148,"the screen of the tv on the left","[0.0, 230.46, 113.36, 137.76]"
21147_2,21147,335865,60149,"object far left above flower","[0.0, 230.46, 113.36, 137.76]"
21173_0,21173,335697,60222,"left elephnt stomach","[0.18, 1.2, 272.2, 255.13]"
21173_1,21173,335697,60223,"elephant back left","[0.18, 1.2, 272.2, 255.13]"
21173_2,21173,335697,60224,"far left elephant","[0.18, 1.2, 272.2, 255.13]"
21174_0,21174,335697,60225,"elephant on right","[506.46, 2.8, 131.83, 321.52]"
21174_1,21174,335697,60226,"right elephant","[506.46, 2.8, 131.83, 321.52]"
21174_2,21174,335697,60227,"right most trunk","[506.46, 2.8, 131.83, 321.52]"
21175_0,21175,335697,60228,"baby elephant","[198.16, 68.12, 314.39, 250.56]"
21175_1,21175,335697,60229,"baby elephant","[198.16, 68.12, 314.39, 250.56]"
21175_2,21175,335697,60230,"baby elephant","[198.16, 68.12, 314.39, 250.56]"
21260_0,21260,335066,60468,"left umbrella","[57.57, 83.72, 167.92, 190.95]"
21260_1,21260,335066,60469,"left umbrella","[57.57, 83.72, 167.92, 190.95]"
21260_2,21260,335066,60470,"left umbre","[57.57, 83.72, 167.92, 190.95]"
21261_0,21261,335066,60471,"light orange umbrella","[203.42, 111.01, 219.74, 168.89]"
21261_1,21261,335066,60472,"right umbreella","[203.42, 111.01, 219.74, 168.89]"
21261_2,21261,335066,60473,"right umbrella","[203.42, 111.01, 219.74, 168.89]"
21290_0,21290,334742,60553,"kid on bench","[317.91, 85.68, 130.19, 204.58]"
21290_1,21290,334742,60554,"kid","[317.91, 85.68, 130.19, 204.58]"
21290_2,21290,334742,60555,"child","[317.91, 85.68, 130.19, 204.58]"
21291_0,21291,334742,60556,"left guy","[25.17, 56.38, 268.8, 385.58]"
21291_1,21291,334742,60557,"man","[25.17, 56.38, 268.8, 385.58]"
21291_2,21291,334742,60558,"man","[25.17, 56.38, 268.8, 385.58]"
21492_0,21492,332976,61129,"orange cat","[234.12, 73.91, 405.88, 226.77]"
21492_1,21492,332976,61130,"gold cat","[234.12, 73.91, 405.88, 226.77]"
21492_2,21492,332976,61131,"orange cat","[234.12, 73.91, 405.88, 226.77]"
21493_0,21493,332976,61132,"black cat","[79.13, 206.79, 292.58, 213.46]"
21493_1,21493,332976,61133,"black cat","[79.13, 206.79, 292.58, 213.46]"
21493_2,21493,332976,61134,"black cat","[79.13, 206.79, 292.58, 213.46]"
21498_0,21498,332905,61147,"horse far right","[382.45, 52.91, 117.55, 265.99]"
21498_1,21498,332905,61148,"right partial horse front","[382.45, 52.91, 117.55, 265.99]"
21498_2,21498,332905,61149,"black on the ass","[382.45, 52.91, 117.55, 265.99]"
21499_0,21499,332905,61150,"horse in back brown butt","[313.48, 54.59, 166.42, 238.16]"
21499_1,21499,332905,61151,"horse behind other horse on right","[313.48, 54.59, 166.42, 238.16]"
21499_2,21499,332905,61152,"second from right horse","[313.48, 54.59, 166.42, 238.16]"
21500_0,21500,332905,61153,"horse on left","[0.72, 13.69, 319.15, 321.31]"
21500_1,21500,332905,61154,"horse head","[0.72, 13.69, 319.15, 321.31]"
21500_2,21500,332905,61155,"horse head","[0.72, 13.69, 319.15, 321.31]"
21547_0,21547,332135,61288,"woman on right","[238.39, 1.18, 400.54, 473.55]"
21547_1,21547,332135,61289,"woman","[238.39, 1.18, 400.54, 473.55]"
21547_2,21547,332135,61290,"woman","[238.39, 1.18, 400.54, 473.55]"
21548_0,21548,332135,61291,"child","[108.94, 43.22, 283.69, 310.65]"
21548_1,21548,332135,61292,"kid in pink","[108.94, 43.22, 283.69, 310.65]"
21548_2,21548,332135,61293,"happy girl","[108.94, 43.22, 283.69, 310.65]"
21560_0,21560,331900,61325,"black cow that is to the left of the tree","[181.68, 64.0, 235.35, 275.61]"
21560_1,21560,331900,61326,"middle cow in back","[181.68, 64.0, 235.35, 275.61]"
21560_2,21560,331900,61327,"big black cow middle back","[181.68, 64.0, 235.35, 275.61]"
21561_0,21561,331900,61328,"baby","[185.01, 185.11, 175.76, 235.37]"
21561_1,21561,331900,61329,"smallest","[185.01, 185.11, 175.76, 235.37]"
21561_2,21561,331900,61330,"baby cow","[185.01, 185.11, 175.76, 235.37]"
21562_0,21562,331900,61331,"cow on right","[354.59, 109.73, 276.76, 357.84]"
21562_1,21562,331900,61332,"animal on right","[354.59, 109.73, 276.76, 357.84]"
21562_2,21562,331900,61333,"cow closest to camera","[354.59, 109.73, 276.76, 357.84]"
21563_0,21563,331900,61334,"cow on left","[34.31, 91.48, 192.72, 316.02]"
21563_1,21563,331900,61335,"left cow","[34.31, 91.48, 192.72, 316.02]"
21563_2,21563,331900,61336,"far left ugly cow i dont like him he scares me","[34.31, 91.48, 192.72, 316.02]"
21597_0,21597,331463,61431,"blue shirt man","[116.42, 98.9, 133.78, 251.27]"
21597_1,21597,331463,61432,"man blue shirt","[116.42, 98.9, 133.78, 251.27]"
21597_2,21597,331463,61433,"man in blue","[116.42, 98.9, 133.78, 251.27]"
21598_0,21598,331463,61434,"the half a person in a striped blue shirt on the left","[2.16, 61.48, 72.27, 307.42]"
21598_1,21598,331463,61435,"blue striped shirt far left","[2.16, 61.48, 72.27, 307.42]"
21598_2,21598,331463,61436,"guy striped shirt on the left","[2.16, 61.48, 72.27, 307.42]"
21599_0,21599,331463,61437,"woman standing in blue shirt","[253.13, 78.77, 124.99, 275.19]"
21599_1,21599,331463,61438,"middle woman","[253.13, 78.77, 124.99, 275.19]"
21599_2,21599,331463,61439,"woman standing","[253.13, 78.77, 124.99, 275.19]"
21600_0,21600,331463,61440,"green shirt dude","[293.39, 48.54, 224.36, 426.07]"
21600_1,21600,331463,61441,"green shirt","[293.39, 48.54, 224.36, 426.07]"
21600_2,21600,331463,61442,"guy in green shirt","[293.39, 48.54, 224.36, 426.07]"
21601_0,21601,331463,61443,"bottom right front head","[464.9, 342.68, 132.67, 129.44]"
21601_1,21601,331463,61444,"head of little kid with short hair","[464.9, 342.68, 132.67, 129.44]"
21601_2,21601,331463,61445,"bottom right boys head","[464.9, 342.68, 132.67, 129.44]"
21602_0,21602,331463,61446,"womans head at bottom right","[525.4, 270.43, 114.6, 209.57]"
21602_1,21602,331463,61447,"bottom right corner girl not curly head","[525.4, 270.43, 114.6, 209.57]"
21728_0,21728,330284,61796,"full elephant on left","[149.15, 244.12, 166.88, 117.92]"
21728_1,21728,330284,61797,"middle elephant small","[149.15, 244.12, 166.88, 117.92]"
21728_2,21728,330284,61798,"middle elephant","[149.15, 244.12, 166.88, 117.92]"
21729_0,21729,330284,61799,"elephant the is in the back that is between another elephant and a waterfall","[290.0, 224.43, 159.7, 137.36]"
21729_1,21729,330284,61800,"elephant furthest right","[290.0, 224.43, 159.7, 137.36]"
21729_2,21729,330284,61801,"right elephant","[290.0, 224.43, 159.7, 137.36]"
21732_0,21732,330223,61807,"white shirt","[37.84, 174.59, 120.0, 288.65]"
21732_1,21732,330223,61808,"blue shorts","[37.84, 174.59, 120.0, 288.65]"
21733_0,21733,330223,61809,"woman","[160.72, 102.47, 338.7, 372.14]"
21733_1,21733,330223,61810,"woman with cookie","[160.72, 102.47, 338.7, 372.14]"
21733_2,21733,330223,61811,"main chick","[160.72, 102.47, 338.7, 372.14]"
21840_0,21840,329141,62110,"watermelon","[21.25, 1.5, 352.72, 223.29]"
21840_1,21840,329141,62111,"back left","[21.25, 1.5, 352.72, 223.29]"
21840_2,21840,329141,62112,"oranges","[21.25, 1.5, 352.72, 223.29]"
21841_0,21841,329141,62113,"peppers top right container","[383.74, 10.08, 205.53, 209.43]"
21841_1,21841,329141,62114,"back right red stuff","[383.74, 10.08, 205.53, 209.43]"
21841_2,21841,329141,62115,"red peppers","[383.74, 10.08, 205.53, 209.43]"
21842_0,21842,329141,62116,"carrot sticks right side","[387.44, 229.24, 206.64, 243.23]"
21842_1,21842,329141,62117,"nut and carrot section to the right of the meat section","[387.44, 229.24, 206.64, 243.23]"
21842_2,21842,329141,62118,"bottom right container","[387.44, 229.24, 206.64, 243.23]"
21845_0,21845,329058,62125,"left woman","[10.03, 21.66, 268.12, 376.64]"
21845_1,21845,329058,62126,"left","[10.03, 21.66, 268.12, 376.64]"
21846_0,21846,329058,62127,"right lady","[388.57, 32.68, 246.94, 365.87]"
21846_1,21846,329058,62128,"right woman","[388.57, 32.68, 246.94, 365.87]"
21846_2,21846,329058,62129,"right woman","[388.57, 32.68, 246.94, 365.87]"
21869_0,21869,328969,62194,"submit","[338.2, 245.21, 141.8, 99.52]"
21869_1,21869,328969,62195,"doughnut with nuts above right chocolate","[338.2, 245.21, 141.8, 99.52]"
21870_0,21870,328969,62196,"doughnut on left second from front","[31.64, 284.52, 205.66, 132.32]"
21870_1,21870,328969,62197,"brown","[31.64, 284.52, 205.66, 132.32]"
21871_0,21871,328969,62198,"donuts in a showcase","[0.0, 385.72, 232.26, 181.7]"
21871_1,21871,328969,62199,"cake on left front","[0.0, 385.72, 232.26, 181.7]"
21871_2,21871,328969,62200,"donut lol","[0.0, 385.72, 232.26, 181.7]"
21872_0,21872,328969,62201,"donut with dark sprinkles and white icing","[199.99, 279.08, 180.64, 104.95]"
21872_1,21872,328969,62202,"brown cookie with white design in middle","[199.99, 279.08, 180.64, 104.95]"
21872_2,21872,328969,62203,"middle donut chocoalte with white on top","[199.99, 279.08, 180.64, 104.95]"
21873_0,21873,328969,62204,"choc no topping","[358.99, 332.27, 121.01, 153.04]"
21873_1,21873,328969,62205,"chocolate covered donut on right","[358.99, 332.27, 121.01, 153.04]"
21874_0,21874,328918,62206,"guy","[0.82, 21.13, 176.68, 337.83]"
21874_1,21874,328918,62207,"guy on left","[0.82, 21.13, 176.68, 337.83]"
21874_2,21874,328918,62208,"guy on the left","[0.82, 21.13, 176.68, 337.83]"
21875_0,21875,328918,62209,"girl pouting on right","[333.73, 46.62, 151.33, 312.47]"
21875_1,21875,328918,62210,"girl in brown","[333.73, 46.62, 151.33, 312.47]"
21875_2,21875,328918,62211,"right girl","[333.73, 46.62, 151.33, 312.47]"
21876_0,21876,328918,62212,"girl on phone","[110.43, 4.09, 248.66, 353.37]"
21876_1,21876,328918,62213,"girl on phone","[110.43, 4.09, 248.66, 353.37]"
21876_2,21876,328918,62214,"slut on phone","[110.43, 4.09, 248.66, 353.37]"
21898_0,21898,328676,62271,"dark haired little boy on left beside blond girl","[60.59, 250.53, 131.75, 141.37]"
21898_1,21898,328676,62272,"little kid in black on far left","[60.59, 250.53, 131.75, 141.37]"
21898_2,21898,328676,62273,"left side little boy","[60.59, 250.53, 131.75, 141.37]"
21899_0,21899,328676,62274,"adult holding kid","[166.96, 11.51, 177.52, 322.41]"
21899_1,21899,328676,62275,"guy carrying kid in back","[166.96, 11.51, 177.52, 322.41]"
21899_2,21899,328676,62276,"man holding child","[166.96, 11.51, 177.52, 322.41]"
21900_0,21900,328676,62277,"woman in light blue background left","[0.0, 164.55, 206.78, 155.52]"
21900_1,21900,328676,62278,"light blue shirt woman on left","[0.0, 164.55, 206.78, 155.52]"
21900_2,21900,328676,62279,"woman in light blue way in back","[0.0, 164.55, 206.78, 155.52]"
21901_0,21901,328676,62280,"blue t shirt","[251.84, 8.92, 269.67, 313.57]"
21901_1,21901,328676,62281,"blue shirt man","[251.84, 8.92, 269.67, 313.57]"
21901_2,21901,328676,62282,"blue shirt","[251.84, 8.92, 269.67, 313.57]"
21902_0,21902,328676,62283,"lady on right","[527.75, 3.9, 112.25, 279.23]"
21902_1,21902,328676,62284,"lady far right","[527.75, 3.9, 112.25, 279.23]"
21919_0,21919,328318,62332,"brown stuff animal bottom left","[42.83, 407.83, 151.71, 167.36]"
21919_1,21919,328318,62333,"bottom brown bear left","[42.83, 407.83, 151.71, 167.36]"
21919_2,21919,328318,62334,"bear bottom left","[42.83, 407.83, 151.71, 167.36]"
21920_0,21920,328318,62335,"brown bear at top","[16.42, 74.18, 163.2, 284.66]"
21920_1,21920,328318,62336,"bear sitting up high","[16.42, 74.18, 163.2, 284.66]"
21920_2,21920,328318,62337,"yellow stuffed bear","[16.42, 74.18, 163.2, 284.66]"
21946_0,21946,327998,62409,"man","[372.13, 20.49, 267.87, 458.43]"
21946_1,21946,327998,62410,"guy","[372.13, 20.49, 267.87, 458.43]"
21946_2,21946,327998,62411,"man on right","[372.13, 20.49, 267.87, 458.43]"
21947_0,21947,327998,62412,"the girl","[165.74, 94.83, 272.29, 378.84]"
21947_1,21947,327998,62413,"lady","[165.74, 94.83, 272.29, 378.84]"
21947_2,21947,327998,62414,"woman","[165.74, 94.83, 272.29, 378.84]"
21948_0,21948,327970,62415,"10 shirt","[79.55, 188.37, 327.2, 390.47]"
21948_1,21948,327970,62416,"10","[79.55, 188.37, 327.2, 390.47]"
21948_2,21948,327970,62417,"number 10","[79.55, 188.37, 327.2, 390.47]"
21949_0,21949,327970,62418,"yellow","[172.58, 79.1, 188.41, 463.0]"
21949_1,21949,327970,62419,"yellow","[172.58, 79.1, 188.41, 463.0]"
21949_2,21949,327970,62420,"ref","[172.58, 79.1, 188.41, 463.0]"
21950_0,21950,327970,62421,"guy in blue","[292.69, 191.14, 182.51, 358.84]"
21950_1,21950,327970,62422,"right blue shirt","[292.69, 191.14, 182.51, 358.84]"
21950_2,21950,327970,62423,"player on the right","[292.69, 191.14, 182.51, 358.84]"
21961_0,21961,327843,62453,"man right","[324.46, 166.83, 215.15, 239.32]"
21961_1,21961,327843,62454,"man on right","[324.46, 166.83, 215.15, 239.32]"
21961_2,21961,327843,62455,"guy on right sitting","[324.46, 166.83, 215.15, 239.32]"
21962_0,21962,327843,62456,"left man","[10.33, 156.26, 278.96, 299.62]"
21962_1,21962,327843,62457,"man to left","[10.33, 156.26, 278.96, 299.62]"
21962_2,21962,327843,62458,"left guy","[10.33, 156.26, 278.96, 299.62]"
21963_0,21963,327843,62459,"white girl","[155.78, 23.02, 161.5, 360.8]"
21963_1,21963,327843,62460,"woman","[155.78, 23.02, 161.5, 360.8]"
21963_2,21963,327843,62461,"woman standing","[155.78, 23.02, 161.5, 360.8]"
21998_0,21998,327561,62558,"far left person","[19.55, 56.21, 70.24, 306.47]"
21998_1,21998,327561,62559,"far left person","[19.55, 56.21, 70.24, 306.47]"
21998_2,21998,327561,62560,"far left person","[19.55, 56.21, 70.24, 306.47]"
21999_0,21999,327561,62561,"second person from left","[82.24, 77.85, 74.16, 285.15]"
21999_1,21999,327561,62562,"child in the middle","[82.24, 77.85, 74.16, 285.15]"
