uid,ref_id,img_id,sent_id,sent,bbox
2239_0,2239,472320,50880,"spoon in cup of beans","[18.31, 213.31, 105.73, 143.73]"
2240_0,2240,113857,50896,"the women is hand shaking","[146.02, 118.47, 90.85, 189.82]"
2240_1,2240,113857,50897,"a female tennis player , wearing a visor and holding a tennis racket","[146.02, 118.47, 90.85, 189.82]"
2241_0,2241,152501,50898,"a chubby man in a green mario shirt sits beside a chubby woman in a pink shirt as she plays wii","[128.36, 138.97, 382.92, 334.38]"
2241_1,2241,152501,50899,"a man with glasses , wearing a green mushroom shirt","[128.36, 138.97, 382.92, 334.38]"
2242_0,2242,402575,50914,"older child taking bath","[342.26, 93.24, 184.21, 277.45]"
2242_1,2242,402575,50915,"an older child facing his left","[342.26, 93.24, 184.21, 277.45]"
2243_0,2243,174574,50920,"tennis player in front","[99.98, 139.77, 175.48, 314.23]"
2243_1,2243,174574,50921,"an older woman wearing a purple shirt and glasses","[99.98, 139.77, 175.48, 314.23]"
2244_0,2244,421059,50946,"clear vase in the back left of the group of vases","[37.54, 292.62, 100.58, 325.56]"
2244_1,2244,421059,50947,"a vase to the left of the one with an open rose contains a white unopened flower","[37.54, 292.62, 100.58, 325.56]"
2245_0,2245,91130,50996,"food in a blue container inside a container with other food","[0.0, 122.22, 369.14, 281.42]"
2245_1,2245,91130,50997,"a blue plate holding fresh fruit and vegetables","[0.0, 122.22, 369.14, 281.42]"
2246_0,2246,144272,51030,"man wearing a blue shirt and brown pants with a band on his head","[292.31, 80.9, 237.31, 344.09]"
2246_1,2246,144272,51031,"a man on his cellphone","[292.31, 80.9, 237.31, 344.09]"
2247_0,2247,206731,51054,"teddy bear with cap near to eyes","[348.96, 0.0, 259.86, 427.0]"
2248_0,2248,37012,51177,"a white van that says roxy ' s on the side","[272.31, 185.66, 339.69, 294.31]"
2248_1,2248,37012,51178,"a green truck with the word roxy ' s gourmet grilled chi on it on the grass near other trucks and people walking","[272.31, 185.66, 339.69, 294.31]"
2249_0,2249,21268,51281,"purple tablecloth with flowers on it","[0.0, 274.73, 640.0, 196.31]"
2249_1,2249,21268,51282,"the dark red table cloth","[0.0, 274.73, 640.0, 196.31]"
2250_0,2250,307462,51319,"the tugboat to the right of the ship","[435.85, 211.52, 144.7, 144.09]"
2250_1,2250,307462,51320,"a steamboat sitting near the dock","[435.85, 211.52, 144.7, 144.09]"
2251_0,2251,499682,51342,"a smiling man in a black suit","[3.01, 73.79, 476.99, 557.17]"
2251_1,2251,499682,51343,"a well dressed gentleman wearing a sport jacket and tie at a get together","[3.01, 73.79, 476.99, 557.17]"
2252_0,2252,344196,51378,"the right half of a teddy bear porcelain garden structure , hugging another bear holding a red heart","[226.02, 36.55, 109.65, 226.02]"
2252_1,2252,344196,51379,"teddy bear with out the heart","[226.02, 36.55, 109.65, 226.02]"
2253_0,2253,84558,51415,"black aircraft hanging from the ceiling in an airplane facility","[2.15, 2.15, 301.4, 93.65]"
2253_1,2253,84558,51416,"a black plane hanging from the roof","[2.15, 2.15, 301.4, 93.65]"
2254_0,2254,66593,51475,"the red umbrella on the left","[0.0, 162.16, 167.21, 122.52]"
2254_1,2254,66593,51476,"the maroon umbrella","[0.0, 162.16, 167.21, 122.52]"
2255_0,2255,445462,51502,"the man in the jacket","[152.14, 55.54, 191.05, 356.17]"
2255_1,2255,445462,51503,"a man in a jacket on his laptop","[152.14, 55.54, 191.05, 356.17]"
2256_0,2256,267661,51512,"a black keyboard in front of a man in white shirt","[402.7, 297.71, 159.64, 126.56]"
2256_1,2256,267661,51513,"the computer keyboard in front of the person is black in color","[402.7, 297.71, 159.64, 126.56]"
2257_0,2257,573961,51548,"a baby lamb","[234.31, 194.57, 351.88, 168.08]"
2257_1,2257,573961,51549,"a baby white sheep","[234.31, 194.57, 351.88, 168.08]"
2258_0,2258,576749,51563,"the right most bench in front of water and a boat","[264.63, 461.66, 218.61, 115.06]"
2259_0,2259,260181,51578,"a black pot with a plant in it","[403.7, 299.65, 76.3, 238.28]"
2260_0,2260,569286,51605,"the hawaiin pizza","[64.93, 116.94, 174.07, 256.86]"
2260_1,2260,569286,51606,"half of a pizza with ham and pinapple","[64.93, 116.94, 174.07, 256.86]"
2261_0,2261,331222,51609,"a blue couch that has three people sitting on it","[29.94, 247.74, 187.87, 105.29]"
2261_1,2261,331222,51610,"a blue sofa on top of red and yellow crates","[29.94, 247.74, 187.87, 105.29]"
2262_0,2262,528941,51621,"a brocollie that is uncovered","[226.32, 307.3, 211.4, 151.71]"
2262_1,2262,528941,51622,"broccoli type vegetable not in bag","[226.32, 307.3, 211.4, 151.71]"
2263_0,2263,415570,51625,"a pile of brocolli on a blue plate","[235.55, 43.1, 202.48, 185.44]"
2263_1,2263,415570,51626,"cooked broccoli on a plate next to chips and rice","[235.55, 43.1, 202.48, 185.44]"
2264_0,2264,563545,51631,"older man in the back","[519.12, 58.53, 120.88, 359.83]"
2264_1,2264,563545,51632,"man on the right with no hat and jacket on","[519.12, 58.53, 120.88, 359.83]"
2265_0,2265,305105,51639,"brown leather couch that four people are seated on","[19.35, 82.26, 455.65, 285.48]"
2265_1,2265,305105,51640,"a brown leather couch on which 4 people sit","[19.35, 82.26, 455.65, 285.48]"
2266_0,2266,522074,51661,"the lady with black jacket","[78.9, 75.97, 127.59, 293.19]"
2266_1,2266,522074,51662,"a woman with blonde hair and a black shirt is standing near a display of donuts","[78.9, 75.97, 127.59, 293.19]"
2267_0,2267,562092,51706,"a cow eating grasses","[540.2, 166.69, 99.8, 183.46]"
2267_1,2267,562092,51707,"the cow furthest to the right of the picture","[540.2, 166.69, 99.8, 183.46]"
2268_0,2268,563764,51756,"the giraffe walking towards the right with its head bent down","[280.09, 234.26, 344.47, 245.74]"
2268_1,2268,563764,51757,"a giraffe walking to the right","[280.09, 234.26, 344.47, 245.74]"
2269_0,2269,20619,51765,"a tiny slice of white cake with pink icing and sprinkles","[31.28, 215.73, 102.47, 149.93]"
2269_1,2269,20619,51766,"piece of cake on a plate with a candy sucker","[31.28, 215.73, 102.47, 149.93]"
2270_0,2270,126909,51767,"black and white diagonally striped tie","[2.25, 3.18, 93.26, 489.89]"
2271_0,2271,470004,51799,"a cake with white frosting and many candles , sitting on a table","[63.73, 228.87, 203.61, 152.25]"
2271_1,2271,470004,51800,"a birthday cake with many candles and squirrel on top of it","[63.73, 228.87, 203.61, 152.25]"
2272_0,2272,70161,51815,"the catcher of the game","[507.85, 239.16, 132.15, 179.12]"
2272_1,2272,70161,51816,"a baseball catcher","[507.85, 239.16, 132.15, 179.12]"
2273_0,2273,575826,51860,"man in white shirt and blue shorts playing tennis","[341.94, 86.92, 166.3, 366.9]"
2273_1,2273,575826,51861,"a tennis player in a white shirt about to hit the ball","[341.94, 86.92, 166.3, 366.9]"
2274_0,2274,477266,51862,"a women was seeing cell phone","[280.62, 48.04, 215.04, 282.15]"
2274_1,2274,477266,51863,"a woman in a brown shirt looking at her phone","[280.62, 48.04, 215.04, 282.15]"
2275_0,2275,380440,51903,"a skier in a blue jacket","[228.98, 41.4, 141.95, 270.38]"
2275_1,2275,380440,51904,"woman in a blue jacket skiing","[228.98, 41.4, 141.95, 270.38]"
2276_0,2276,161757,51950,"animal on the right of the two kissing","[352.69, 185.5, 269.51, 237.34]"
2276_1,2276,161757,51951,"tan goat facing to the left","[352.69, 185.5, 269.51, 237.34]"
2277_0,2277,185558,51954,"a woman on a bench in a black shirt","[228.59, 191.02, 119.26, 148.53]"
2277_1,2277,185558,51955,"girl sitting on the bench reading the magazine","[228.59, 191.02, 119.26, 148.53]"
2278_0,2278,49022,51966,"large brown suitcase beside chair","[149.57, 356.67, 244.5, 185.53]"
2279_0,2279,374391,52003,"a teddy bear with a brown ribbon around the neck","[11.81, 117.15, 289.93, 259.87]"
2279_1,2279,374391,52004,"teddy bear on the left","[11.81, 117.15, 289.93, 259.87]"
2280_0,2280,115519,52017,"a man with his hand on his chin talking to family","[442.25, 165.03, 129.44, 309.58]"
2280_1,2280,115519,52018,"a man sitting at a table across from another man and woman","[442.25, 165.03, 129.44, 309.58]"
2281_0,2281,147930,52066,"the man standing behind the herd of cows","[208.69, 115.52, 141.67, 293.92]"
2281_1,2281,147930,52067,"a man wearing a turban is walking behind a herd of cows in the street","[208.69, 115.52, 141.67, 293.92]"
2282_0,2282,328113,52119,"the animal laying down closest to the camera","[23.3, 351.33, 207.24, 141.03]"
2282_1,2282,328113,52120,"the sheep laying down with the pink spot","[23.3, 351.33, 207.24, 141.03]"
2283_0,2283,323389,52192,"baseball catcher waiting for the pitch","[1.62, 230.28, 224.61, 197.04]"
2283_1,2283,323389,52193,"the catcher squatting in behind home plate","[1.62, 230.28, 224.61, 197.04]"
2284_0,2284,299859,52194,"a computer monitor sitting at the end of the bed","[366.32, 164.01, 133.68, 108.37]"
2284_1,2284,299859,52195,"a old computer monitor sitting on a blue bedspread","[366.32, 164.01, 133.68, 108.37]"
2285_0,2285,470471,52204,"airplane seat next to the window","[407.02, 1.05, 92.98, 370.79]"
2285_1,2285,470471,52205,"the back of a blue airplane seat with a grey plastic tray on it","[407.02, 1.05, 92.98, 370.79]"
2286_0,2286,471966,52227,"a batter swings at a ball during a baseball game","[283.69, 238.38, 160.71, 220.05]"
2286_1,2286,471966,52228,"a man with a bat","[283.69, 238.38, 160.71, 220.05]"
2287_0,2287,53150,52254,"a man was on black t - shirt","[426.04, 216.32, 69.24, 205.81]"
2287_1,2287,53150,52255,"an elephant trainer standing beside an elephant walking down the street","[426.04, 216.32, 69.24, 205.81]"
2288_0,2288,31838,52295,"dog see the mirror","[200.58, 212.36, 96.37, 216.67]"
2288_1,2288,31838,52296,"a dog ' s reflection in the mirror","[200.58, 212.36, 96.37, 216.67]"
2289_0,2289,351328,52300,"a blurred man in a grey shirt behind people playing wii","[0.0, 0.96, 549.82, 421.24]"
2289_1,2289,351328,52301,"a man playing wii while supporting his head with his other hand","[0.0, 0.96, 549.82, 421.24]"
2290_0,2290,504259,52302,"a white sheep standing in the pasture next to a sitting sheep","[286.86, 105.09, 351.93, 303.36]"
2290_1,2290,504259,52303,"the front most goat","[286.86, 105.09, 351.93, 303.36]"
2291_0,2291,242709,52329,"broccoli is in a container next to cauliflower and cucumbers","[1.93, 67.37, 234.95, 227.09]"
2291_1,2291,242709,52330,"broccoli floret with other vegetables in a plastic container","[1.93, 67.37, 234.95, 227.09]"
2292_0,2292,62233,52349,"a man wearing a sweatsuit playing the wii","[209.4, 101.68, 134.91, 341.29]"
2292_1,2292,62233,52350,"male wearing glasses and a black and grey jacket playing wii","[209.4, 101.68, 134.91, 341.29]"
2293_0,2293,180578,52445,"a chair in front of a window","[67.5, 219.38, 152.5, 147.5]"
2293_1,2293,180578,52446,"chair with 2 bags on it","[67.5, 219.38, 152.5, 147.5]"
2294_0,2294,80826,52449,"a table at a restaurant with a couple eating at it","[264.91, 2.11, 164.93, 129.16]"
2294_1,2294,80826,52450,"a table with a man and a woman sitting at it","[264.91, 2.11, 164.93, 129.16]"
2295_0,2295,539255,52451,"the largest sheep","[275.77, 191.53, 103.67, 168.99]"
2295_1,2295,539255,52452,"a sheep with its wool standing next to a wall","[275.77, 191.53, 103.67, 168.99]"
2296_0,2296,336532,52453,"the child is playing base ball","[286.2, 217.17, 140.95, 314.96]"
2296_1,2296,336532,52454,"a baseball player holding a bat","[286.2, 217.17, 140.95, 314.96]"
2297_0,2297,91130,52465,"trail mix in a tray next to fruits and vegetables","[289.86, 221.2, 249.89, 219.8]"
2297_1,2297,91130,52466,"a tray on which pebbles are stored","[289.86, 221.2, 249.89, 219.8]"
2298_0,2298,291366,52530,"a tennis player wearing a red top and white shorts","[120.86, 24.43, 230.39, 435.57]"
2298_1,2298,291366,52531,"the tennis player in the red shirt","[120.86, 24.43, 230.39, 435.57]"
2299_0,2299,50961,52584,"oven with yellow caution","[171.64, 278.36, 225.52, 199.6]"
2299_1,2299,50961,52585,"a tall oven with a pan and copper pot on it","[171.64, 278.36, 225.52, 199.6]"
2300_0,2300,329501,52592,"the police officer that is to the outermost right of the two officers in the photo","[170.32, 342.89, 97.74, 250.47]"
2300_1,2300,329501,52593,"man closest to the signs","[170.32, 342.89, 97.74, 250.47]"
2301_0,2301,569851,52615,"an apple sits under a bunch of grapes and beside a pile of kiwis , with another apple beneath it","[272.28, 285.56, 149.28, 141.44]"
2301_1,2301,569851,52616,"apple next to the kiwi and in front of the grapes","[272.28, 285.56, 149.28, 141.44]"
2302_0,2302,18089,52631,"donut with burnt cheese","[192.97, 287.78, 151.28, 166.97]"
2302_1,2302,18089,52632,"a donut that has some red crushed topping","[192.97, 287.78, 151.28, 166.97]"
2303_0,2303,438462,52633,"a woman with short blonde hair","[58.97, 127.24, 116.49, 139.51]"
2303_1,2303,438462,52634,"woman opn left","[58.97, 127.24, 116.49, 139.51]"
2304_0,2304,350500,52721,"black suitcase with red strap on the floor","[139.95, 115.73, 246.54, 357.43]"
2304_1,2304,350500,52722,"black suitcase with red strap","[139.95, 115.73, 246.54, 357.43]"
2305_0,2305,100182,52825,"a boat is parking between a two boats","[197.67, 18.23, 236.05, 200.55]"
2305_1,2305,100182,52826,"white boat docked between two other white boats","[197.67, 18.23, 236.05, 200.55]"
2306_0,2306,342011,52837,"a cup of coffee kept near the breakfast plate","[354.54, 21.82, 190.65, 169.98]"
2306_1,2306,342011,52838,"a cup of coffiee in the table","[354.54, 21.82, 190.65, 169.98]"
2307_0,2307,148292,52886,"a group of cut crots with herbal seasoning","[216.87, 257.81, 233.47, 161.55]"
2307_1,2307,148292,52887,"slices of orange carrots surround by meat and yellow and green vegetables","[216.87, 257.81, 233.47, 161.55]"
2308_0,2308,62690,52888,"woman standing looking the rails at the ocean with a man seated on a brown bench","[275.5, 3.48, 65.5, 184.5]"
2308_1,2308,62690,52889,"a person reaching back while getting up off of a bench","[275.5, 3.48, 65.5, 184.5]"
2309_0,2309,398164,52913,"a woman with a blue headband holding a tennis racket","[230.32, 30.36, 235.56, 388.41]"
2309_1,2309,398164,52914,"a player who is wearing a blue band on her head","[230.32, 30.36, 235.56, 388.41]"
2310_0,2310,434894,52943,"the knife on top of the pie in the back of picture","[408.47, 0.0, 173.47, 72.64]"
2310_1,2310,434894,52944,"the knife on top of the pie","[408.47, 0.0, 173.47, 72.64]"
2311_0,2311,429536,52965,"a woman dressed in black sitting with a man in front of a red table with a cake on it","[268.82, 49.72, 152.53, 204.77]"
2311_1,2311,429536,52966,"a young woman sitting at a red table taking a slice of a small cake","[268.82, 49.72, 152.53, 204.77]"
2312_0,2312,17566,53001,"the man holding a skateboard","[125.41, 121.08, 198.91, 484.33]"
2312_1,2312,17566,53002,"a person wearing a shirt and jeans holding a skate board in his hand","[125.41, 121.08, 198.91, 484.33]"
2313_0,2313,371029,53016,"the sheep on the end furthest from the pole","[27.87, 125.15, 131.09, 238.45]"
2313_1,2313,371029,53017,"a sheep to the left of two other sheeps","[27.87, 125.15, 131.09, 238.45]"
2314_0,2314,311808,53018,"a man sitting and watching video game","[457.35, 210.34, 182.65, 263.19]"
2314_1,2314,311808,53019,"a man in a brown t - shirt with dark curly hair","[457.35, 210.34, 182.65, 263.19]"
2315_0,2315,493407,53024,"a white cow with the number 610 displayed around its neck","[66.01, 83.16, 373.09, 549.59]"
2315_1,2315,493407,53025,"a white cow with the numbers 610 on its collar being led by a woman wearing a white coat","[66.01, 83.16, 373.09, 549.59]"
2316_0,2316,424408,53122,"person with back to others","[210.67, 157.45, 147.61, 150.35]"
2316_1,2316,424408,53123,"a man in blue and yellow plaid","[210.67, 157.45, 147.61, 150.35]"
2317_0,2317,6352,53138,"horse to the right","[364.13, 194.0, 172.93, 107.65]"
2317_1,2317,6352,53139,"a white hose with brown spots","[364.13, 194.0, 172.93, 107.65]"
2318_0,2318,80207,53184,"brown vase that looks like a pineapple","[292.74, 238.92, 176.5, 233.55]"
2318_1,2318,80207,53185,"a pineapple - shaped vase filled with wilting pink roses","[292.74, 238.92, 176.5, 233.55]"
2319_0,2319,563545,53202,"man in black sweatshirt between man in suit and woman","[317.31, 61.08, 108.58, 365.92]"
2319_1,2319,563545,53203,"a man in a green sweater","[317.31, 61.08, 108.58, 365.92]"
2320_0,2320,412167,53210,"the tail of a very large elephant walking away from the watering hole","[0.0, 1.79, 110.9, 274.93]"
2320_1,2320,412167,53211,"a big gray elephant wtih a long tail","[0.0, 1.79, 110.9, 274.93]"
2321_0,2321,331222,53222,"black couch","[239.81, 245.92, 155.88, 114.08]"
2321_1,2321,331222,53223,"the leather couch","[239.81, 245.92, 155.88, 114.08]"
2322_0,2322,223078,53228,"a child in yellow dress posing while skeing with a man","[269.55, 352.43, 149.91, 281.08]"
2322_1,2322,223078,53229,"a young child skiier in a yellow jacket with black pants","[269.55, 352.43, 149.91, 281.08]"
2323_0,2323,255495,53295,"lady in black skirt on bike","[119.14, 0.0, 331.9, 534.92]"
2323_1,2323,255495,53296,"a woman with a skirt on and a helmet sitting on her bike looking directly at the camera","[119.14, 0.0, 331.9, 534.92]"
2324_0,2324,469832,53317,"the white sofa","[441.43, 280.54, 198.57, 179.33]"
2324_1,2324,469832,53318,"white couch with yellow cushions against wall","[441.43, 280.54, 198.57, 179.33]"
2325_0,2325,561384,53319,"the goat in front of the other goat","[87.24, 199.27, 218.55, 197.8]"
2325_1,2325,561384,53320,"a black an white goat in front of another goat","[87.24, 199.27, 218.55, 197.8]"
2326_0,2326,407173,53345,"a wine glass with red wine in it , directly in front of a dark skinned woman with black hair in a black dress","[260.31, 320.72, 92.05, 309.21]"
2327_0,2327,534292,53376,"woman in hat","[148.47, 183.78, 174.41, 318.56]"
2327_1,2327,534292,53377,"a woman in a floral print dress bathing a child","[148.47, 183.78, 174.41, 318.56]"
2328_0,2328,564676,53399,"ballplayer on far right","[445.12, 73.98, 150.41, 337.01]"
2328_1,2328,564676,53400,"a man wearing a baseball outfit crouching to the right of a man who is squatting","[445.12, 73.98, 150.41, 337.01]"
2329_0,2329,372319,53403,"a bus seat that a woman is setting her toes on , not which she is sitting on","[0.0, 85.92, 212.62, 394.08]"
2329_1,2329,372319,53404,"the metal back of a bus seat row in front of a woman in a pink shirt","[0.0, 85.92, 212.62, 394.08]"
2330_0,2330,343598,53527,"a black samsung laptop next to a white apple computer","[306.76, 1.44, 332.72, 192.33]"
2330_1,2330,343598,53528,"a black samsung laptop on a table with a green circular sticker on it","[306.76, 1.44, 332.72, 192.33]"
2331_0,2331,78578,53555,"a man watching a couple cut a cake","[0.88, 177.21, 88.69, 245.99]"
2331_1,2331,78578,53556,"a man to the left of the couple","[0.88, 177.21, 88.69, 245.99]"
2332_0,2332,153909,53579,"a coffee kept on the table without untouched","[125.12, 249.92, 149.94, 180.13]"
2332_1,2332,153909,53580,"the cup of coffee near the croissant","[125.12, 249.92, 149.94, 180.13]"
2333_0,2333,564508,53593,"the zebra with its face looking toward the camera","[257.16, 112.33, 169.84, 379.95]"
2333_1,2333,564508,53594,"a zebra with his head up standing in the grass","[257.16, 112.33, 169.84, 379.95]"
2334_0,2334,556424,53597,"an orange fruit","[29.98, 93.56, 150.0, 147.81]"
2334_1,2334,556424,53598,"the orange on the left","[29.98, 93.56, 150.0, 147.81]"
2335_0,2335,336491,53627,"a woman in an orange striped shirt","[345.07, 0.72, 294.93, 344.11]"
2335_1,2335,336491,53628,"the woman in the orange striped shirt","[345.07, 0.72, 294.93, 344.11]"
2336_0,2336,448115,53632,"an old looking boxcar","[401.26, 2.43, 238.74, 308.49]"
2336_1,2336,448115,53633,"a large red train on a track","[401.26, 2.43, 238.74, 308.49]"
2337_0,2337,452014,53686,"a red apple under 2 bananas with only red showing","[273.12, 328.95, 209.74, 107.52]"
2337_1,2337,452014,53687,"the fruit between the bananas that is red","[273.12, 328.95, 209.74, 107.52]"
2338_0,2338,561913,53733,"the umpire in the black shirt and gray pants","[60.35, 71.61, 83.92, 136.31]"
2338_1,2338,561913,53734,"an umpire with a black shirt and dark grey pants","[60.35, 71.61, 83.92, 136.31]"
2339_0,2339,99086,53758,"the back half of the zebra","[463.78, 185.41, 176.22, 178.37]"
2339_1,2339,99086,53759,"a zebra leading other one in the forest","[463.78, 185.41, 176.22, 178.37]"
2340_0,2340,118827,53760,"the umpire in the yellow shirt","[346.93, 35.24, 122.25, 402.0]"
2340_1,2340,118827,53761,"refree in yellow and black uniform","[346.93, 35.24, 122.25, 402.0]"
2341_0,2341,538411,53766,"the lemon between a pear and a lime","[217.77, 236.05, 119.68, 121.35]"
2341_1,2341,538411,53767,"the yellow lemon in front of the orange between the green fruit","[217.77, 236.05, 119.68, 121.35]"
2342_0,2342,28974,53786,"a giraffe standing behind one giraffe , and in front of another","[1.03, 132.48, 231.06, 319.39]"
2343_0,2343,479886,53789,"the bigger giraffe facing the camera","[225.74, 69.63, 95.02, 269.69]"
2344_0,2344,471966,53790,"the umpire","[71.19, 292.41, 136.5, 182.2]"
2344_1,2344,471966,53791,"the umpire is wearing a black shirt","[71.19, 292.41, 136.5, 182.2]"
2345_0,2345,322790,53847,"a women wearing yellow colour jerkin","[330.45, 98.37, 140.39, 225.39]"
2345_1,2345,322790,53848,"a skier , in a yellow jacket , towing a small skier","[330.45, 98.37, 140.39, 225.39]"
2346_0,2346,31838,53857,"the dog that is not the reflection","[0.0, 344.01, 249.89, 295.79]"
2346_1,2346,31838,53858,"the back of the dog ' s head who is staring into the mirror","[0.0, 344.01, 249.89, 295.79]"
2347_0,2347,504259,53861,"a sheep sitting down in the grass","[262.36, 41.4, 176.2, 83.81]"
2347_1,2347,504259,53862,"a wooly sheep sitting in some sparse grass to one side of a standing sheep","[262.36, 41.4, 176.2, 83.81]"
2348_0,2348,349403,53873,"elderly woman in black dress holding an umbrella","[141.94, 49.57, 156.03, 320.72]"
2348_1,2348,349403,53874,"a woman holing a white ubmrella and wearing a dress","[141.94, 49.57, 156.03, 320.72]"
2349_0,2349,467905,53877,"the pole with an umbrella","[313.95, 1.69, 232.97, 562.55]"
2349_1,2349,467905,53878,"the pole with an umbrella","[313.95, 1.69, 232.97, 562.55]"
2350_0,2350,317537,53906,"a leather and wood sofa between two chairs","[31.51, 239.15, 205.32, 143.41]"
2350_1,2350,317537,53907,"the two seater chair near the mirror","[31.51, 239.15, 205.32, 143.41]"
2351_0,2351,235468,53914,"a man standing in the backround watching people getting ready to ski","[287.89, 52.14, 71.98, 211.12]"
2351_1,2351,235468,53915,"the man in the background who is walking up to the snowboarders","[287.89, 52.14, 71.98, 211.12]"
2352_0,2352,348203,53928,"second and third pans from the eft on the stove","[288.71, 355.38, 262.59, 102.48]"
2352_1,2352,348203,53929,"the pan with a brown substance in it","[288.71, 355.38, 262.59, 102.48]"
2353_0,2353,537960,53932,"a portion of a black piece of furniture with a patchwork quilt on it","[366.9, 6.88, 159.64, 132.3]"
2353_1,2353,537960,53933,"black leather chair","[366.9, 6.88, 159.64, 132.3]"
2354_0,2354,6026,53948,"man with child , catching a frisby","[0.0, 35.52, 317.49, 439.1]"
2354_1,2354,6026,53949,"a man in a t - shirt holding a baby and catching a blue frisbee","[0.0, 35.52, 317.49, 439.1]"
2355_0,2355,360759,53956,"wooden chair in the left side of the image","[2.05, 273.0, 111.94, 176.64]"
2355_1,2355,360759,53957,"the seat of the wooden chair on the left","[2.05, 273.0, 111.94, 176.64]"
2356_0,2356,48665,53960,"orange on top left side","[45.18, 37.65, 182.21, 192.75]"
2356_1,2356,48665,53961,"the orange on the top left","[45.18, 37.65, 182.21, 192.75]"
2357_0,2357,272716,53970,"the refrigerator , to the right of the girl and against the wall","[99.24, 1.44, 195.59, 240.18]"
2357_1,2357,272716,53971,"a refrigerator handle next to a smaller freezer","[99.24, 1.44, 195.59, 240.18]"
2358_0,2358,526754,53984,"the buttend of an unseen zebra","[414.2, 277.57, 122.8, 350.92]"
2358_1,2358,526754,53985,"back end of a zebra","[414.2, 277.57, 122.8, 350.92]"
2359_0,2359,99788,54014,"blurry arm of a person near a grill","[411.18, 143.88, 88.82, 177.47]"
2359_1,2359,99788,54015,"a blurred object of a pinkish color","[411.18, 143.88, 88.82, 177.47]"
2360_0,2360,572307,54030,"the bowl in the right","[510.25, 158.58, 129.75, 177.57]"
2360_1,2360,572307,54031,"small silver bowl on the right","[510.25, 158.58, 129.75, 177.57]"
2361_0,2361,354716,54034,"this is a pink tinted leather couch that is next to the coffee table","[266.32, 385.03, 369.55, 88.78]"
2361_1,2361,354716,54035,"a pink couch next to a black chair behind a wood table","[266.32, 385.03, 369.55, 88.78]"
2362_0,2362,311808,54044,"woman with pink sweater and glasses sitting in the middle","[223.28, 187.69, 206.02, 292.31]"
2362_1,2362,311808,54045,"a woman in a pink shirt playing nintendo wii","[223.28, 187.69, 206.02, 292.31]"
2363_0,2363,256809,54055,"the giraffe on the left","[106.26, 56.12, 118.23, 227.49]"
2363_1,2363,256809,54056,"the taller giraffe","[106.26, 56.12, 118.23, 227.49]"
2364_0,2364,40735,54063,"a cat on a chair in front of it ' s reflection","[6.85, 39.52, 374.09, 189.67]"
2364_1,2364,40735,54064,"the cat closest to you","[6.85, 39.52, 374.09, 189.67]"
2365_0,2365,298312,54087,"a girl in a grey swimsuit","[173.83, 213.21, 98.5, 204.71]"
2365_1,2365,298312,54088,"little girl running on the beach","[173.83, 213.21, 98.5, 204.71]"
2366_0,2366,226329,54142,"beige love seat facing fire place","[64.93, 206.79, 293.45, 218.52]"
2367_0,2367,407460,54168,"a woman with glasses playing nintendo wi boxing game","[0.0, 69.74, 209.77, 410.26]"
2367_1,2367,407460,54169,"people using wii controller","[0.0, 69.74, 209.77, 410.26]"
2368_0,2368,238238,54177,"a slice of pizza with only cheese by the knife","[357.57, 353.45, 251.68, 204.91]"
2368_1,2368,238238,54178,"a cut piece of pizza , still on the plate , near the knife","[357.57, 353.45, 251.68, 204.91]"
2369_0,2369,63182,54196,"the sheep that is looking into the camera","[290.7, 68.2, 204.78, 346.46]"
2369_1,2369,63182,54197,"a white sheep with a black head and legs staring at the camera with one eye","[290.7, 68.2, 204.78, 346.46]"
2370_0,2370,50134,54260,"the brown sofa next to the lamp , across the room from the television","[85.86, 234.31, 161.38, 155.17]"
2370_1,2370,50134,54261,"the couch sits empty behind the coffee table","[85.86, 234.31, 161.38, 155.17]"
2371_0,2371,144519,54282,"a shaggy sheep sticking its head out of the fence to eat some grass","[195.51, 148.06, 283.75, 218.86]"
2371_1,2371,144519,54283,"sheep closest to the fence","[195.51, 148.06, 283.75, 218.86]"
2372_0,2372,242709,54284,"a container holding broccoli , cauliflower , cucumber , and carrots","[0.0, 0.11, 309.96, 332.55]"
2372_1,2372,242709,54285,"the container holding fresh vegetables","[0.0, 0.11, 309.96, 332.55]"
2373_0,2373,224895,54303,"a pedestal sink between the toilet and the tub","[206.96, 345.69, 124.25, 188.79]"
2373_1,2373,224895,54304,"the white pedastal sink","[206.96, 345.69, 124.25, 188.79]"
2374_0,2374,26836,54328,"a duck is flying higher than two other ducks","[368.54, 35.65, 226.07, 95.03]"
2374_1,2374,26836,54329,"duck flying highest of the three","[368.54, 35.65, 226.07, 95.03]"
2375_0,2375,244846,54396,"donut with sprinkles to the top right of the other donuts","[296.63, 12.94, 201.71, 215.73]"
2375_1,2375,244846,54397,"a doughnut with sprinkles in the upper right hand corner","[296.63, 12.94, 201.71, 215.73]"
2376_0,2376,23929,54398,"a clock facing a waving uk flag","[244.14, 221.73, 126.37, 118.72]"
2376_1,2376,23929,54399,"clock face 11 : 35","[244.14, 221.73, 126.37, 118.72]"
2377_0,2377,62690,54417,"a man wearing a green button up looking at the view with a woman","[222.52, 33.3, 63.42, 152.75]"
2377_1,2377,62690,54418,"a man in a green shirt looking out over a pier","[222.52, 33.3, 63.42, 152.75]"
