uid,ref_id,img_id,sent_id,sent,bbox
2577_1,2577,84610,54585,"two orange life vests strapped to people","[0.0, 58.53, 125.7, 368.47]"
2578_0,2578,411191,54646,"a tableau of asparagus and potatoes","[68.29, 78.57, 416.46, 230.83]"
2578_1,2578,411191,54647,"asperagus and boiled potatoes","[68.29, 78.57, 416.46, 230.83]"
2579_0,2579,560137,54648,"lady walking in road","[339.07, 102.11, 256.27, 270.16]"
2579_1,2579,560137,54649,"a woman in a black jacket pushing a stroller","[339.07, 102.11, 256.27, 270.16]"
2580_0,2580,349809,54664,"a bit cat that is sitting in the front","[153.04, 318.76, 260.0, 142.17]"
2580_1,2580,349809,54665,"gray cat","[153.04, 318.76, 260.0, 142.17]"
2581_0,2581,122259,54678,"a blurry mans face wearing a diamond patterned sweater","[78.72, 9.95, 200.63, 227.71]"
2581_1,2581,122259,54679,"a guy with blue on his sweater","[78.72, 9.95, 200.63, 227.71]"
2582_0,2582,496730,54695,"a dog wearing a pirate hat","[0.0, 1.55, 640.0, 503.71]"
2582_1,2582,496730,54696,"a pet with danger cap","[0.0, 1.55, 640.0, 503.71]"
2583_0,2583,224734,54717,"sitting person in background","[42.89, 112.57, 119.86, 178.07]"
2583_1,2583,224734,54718,"person in back sitting","[42.89, 112.57, 119.86, 178.07]"
2584_0,2584,298199,54719,"a man wearing a plaid shirt getting out of a taxi","[44.88, 268.64, 94.75, 241.8]"
2584_1,2584,298199,54720,"male getting out of cab","[44.88, 268.64, 94.75, 241.8]"
2585_0,2585,198383,54736,"the sofa on the right","[451.82, 183.94, 171.71, 154.28]"
2586_0,2586,293853,54783,"a black and white polka - dotted umbrella being held by a young woman wearing a blue denim jacket and gray leggings","[454.94, 199.78, 176.17, 148.01]"
2586_1,2586,293853,54784,"a black - and - white polka dot umbrella held downward","[454.94, 199.78, 176.17, 148.01]"
2587_0,2587,48162,54791,"a tall giraffe standing behind a smaller giraffe","[137.54, 31.98, 300.08, 351.06]"
2587_1,2587,48162,54792,"a giraffe facing the the left who is taller than the other","[137.54, 31.98, 300.08, 351.06]"
2588_0,2588,228105,54798,"the middle blue luggage","[69.03, 323.36, 273.26, 237.3]"
2588_1,2588,228105,54799,"a blue suitcase in between two other similar blue suitcases","[69.03, 323.36, 273.26, 237.3]"
2589_0,2589,206577,54812,"the handle of the fridge with a note on it","[444.33, 0.0, 55.67, 322.74]"
2590_0,2590,402407,54817,"a baseball player holding a bat","[83.43, 72.47, 122.19, 181.18]"
2590_1,2590,402407,54818,"derrick lee , a former chicago cubs player , is at bat","[83.43, 72.47, 122.19, 181.18]"
2591_0,2591,210956,54835,"spiral notepad holding some notes","[67.21, 42.87, 250.06, 194.12]"
2591_1,2591,210956,54836,"a day planner with various dates highlighted","[67.21, 42.87, 250.06, 194.12]"
2592_0,2592,563803,54839,"the pieces of carrots in the front left and the tiny piece on the right in the right hand picture","[3.24, 157.48, 527.46, 234.07]"
2592_1,2592,563803,54840,"the carrot in the center far left","[3.24, 157.48, 527.46, 234.07]"
2593_0,2593,143521,54867,"elephant on the right","[429.83, 166.21, 95.45, 212.1]"
2593_1,2593,143521,54868,"the third elephant in the row from the front","[429.83, 166.21, 95.45, 212.1]"
2594_0,2594,7035,54873,"the rider on the larger horse","[286.17, 58.77, 128.6, 228.25]"
2594_1,2594,7035,54874,"the person riding the horse that is in the center front area","[286.17, 58.77, 128.6, 228.25]"
2595_0,2595,444156,54887,"a wedge of sliced orange , slightly curled sitting on a bed of green leafy vegetable","[185.43, 207.21, 154.81, 162.12]"
2595_1,2595,444156,54888,"a decorative orange slice on a plate of other food","[185.43, 207.21, 154.81, 162.12]"
2596_0,2596,393193,54939,"a man wearing a white shirt and black pants","[152.08, 107.73, 118.78, 271.36]"
2596_1,2596,393193,54940,"a man in a white shirt","[152.08, 107.73, 118.78, 271.36]"
2597_0,2597,302353,54966,"the bed closest to the photographer","[357.75, 181.58, 282.25, 132.03]"
2597_1,2597,302353,54967,"a bed that is made with two beds to the left of it","[357.75, 181.58, 282.25, 132.03]"
2598_0,2598,36439,54974,"the man with black pants sitting on the brown couch","[13.93, 0.17, 169.19, 147.35]"
2599_0,2599,324252,54989,"a skateboarder with black sunglasses and a grey top","[347.5, 91.61, 257.52, 291.98]"
2599_1,2599,324252,54990,"man in a grey hoodie on a skateboard with yellow wheels riding while holding hand of another skateboarder","[347.5, 91.61, 257.52, 291.98]"
2600_0,2600,449919,55014,"boy with short hair in a red shirt","[280.35, 60.49, 187.04, 186.64]"
2600_1,2600,449919,55015,"the boy in the red shirt that is mostly blocked from view","[280.35, 60.49, 187.04, 186.64]"
2601_0,2601,391646,55024,"a chair behind a table","[410.18, 130.91, 229.82, 285.51]"
2601_1,2601,391646,55025,"the table and bench that ' s against it","[410.18, 130.91, 229.82, 285.51]"
2602_0,2602,211622,55042,"a woman in a blue top with red dots smiling","[64.86, 40.54, 304.87, 439.46]"
2602_1,2602,211622,55043,"woman with blue top","[64.86, 40.54, 304.87, 439.46]"
2603_0,2603,351973,55062,"the horse of the right that is further back","[360.59, 108.82, 94.5, 246.28]"
2603_1,2603,351973,55063,"the second horse from the left","[360.59, 108.82, 94.5, 246.28]"
2604_0,2604,169988,55072,"comode in the bathroom","[0.0, 77.66, 234.07, 234.07]"
2604_1,2604,169988,55073,"the toilet bowl on the left","[0.0, 77.66, 234.07, 234.07]"
2605_0,2605,260206,55086,"a tall vase with trees painted on it","[444.4, 24.63, 118.66, 360.27]"
2605_1,2605,260206,55087,"tallest vase in arrangement with skinny neck","[444.4, 24.63, 118.66, 360.27]"
2606_0,2606,237617,55126,"a striped recliner which is half seen","[0.0, 211.3, 105.52, 211.62]"
2606_1,2606,237617,55127,"the plaid couch on the bottom elft","[0.0, 211.3, 105.52, 211.62]"
2607_0,2607,499141,55145,"hand holding white wii remote","[178.34, 0.0, 204.22, 158.2]"
2607_1,2607,499141,55146,"the hand coming from the person not touching the cat","[178.34, 0.0, 204.22, 158.2]"
2608_0,2608,332227,55149,"there is one person wearing cooling glass and white paint on his face looking somewhere","[16.31, 20.15, 408.77, 400.13]"
2608_1,2608,332227,55150,"a man dressed in white makeup and a black wig with sunglasses on is standing on a city street","[16.31, 20.15, 408.77, 400.13]"
2609_0,2609,503249,55151,"black sofa in the room","[2.06, 206.52, 207.49, 228.13]"
2609_1,2609,503249,55152,"the sofa across from the tv","[2.06, 206.52, 207.49, 228.13]"
2610_0,2610,64804,55162,"duckling in middle","[247.55, 74.08, 201.54, 264.12]"
2610_1,2610,64804,55163,"a brown and yellow duck in between two other ducks","[247.55, 74.08, 201.54, 264.12]"
2611_0,2611,165299,55170,"a piece of bread with butter","[361.86, 133.07, 234.54, 206.77]"
2611_1,2611,165299,55171,"a slice of bread with just butter on it","[361.86, 133.07, 234.54, 206.77]"
2612_0,2612,169040,55205,"a truck carrying a dozer","[131.89, 146.95, 491.89, 252.98]"
2612_1,2612,169040,55206,"a white , flat bed truck is carrying a reddish tractor","[131.89, 146.95, 491.89, 252.98]"
2613_0,2613,60874,55231,"a chair to the right of a television is empty","[458.98, 325.23, 179.56, 93.44]"
2613_1,2613,60874,55232,"chair to right of tv","[458.98, 325.23, 179.56, 93.44]"
2614_0,2614,578375,55246,"man with red and black suitcase in front of him","[377.99, 48.43, 127.78, 231.94]"
2614_1,2614,578375,55247,"a man reading his laptop in the waiting room","[377.99, 48.43, 127.78, 231.94]"
2615_0,2615,198993,55249,"a woman wearing a white shirt and standing next to a cooking pot","[34.44, 104.52, 216.32, 368.07]"
2615_1,2615,198993,55250,"a woman in a white shirt cooking and laughing","[34.44, 104.52, 216.32, 368.07]"
2616_0,2616,453930,55274,"a high - end , checkered leather bag","[556.91, 99.94, 83.09, 97.88]"
2616_1,2616,453930,55275,"the brown pruse of the woman who is out of the scene","[556.91, 99.94, 83.09, 97.88]"
2617_0,2617,218237,55329,"the brown couch the men are on","[75.01, 167.64, 564.29, 312.36]"
2618_0,2618,115645,55373,"woman in background of the man eating hotdog","[575.95, 139.13, 64.0, 262.6]"
2619_0,2619,368460,55385,"a man in a white shirt playing ultimate frisbee","[224.97, 124.45, 100.51, 222.09]"
2619_1,2619,368460,55386,"a man catching a frisbee , wearing a white shirt and black shorts","[224.97, 124.45, 100.51, 222.09]"
2620_0,2620,508200,55465,"vegitable salad","[252.16, 112.33, 387.84, 306.6]"
2620_1,2620,508200,55466,"a white bowl full of bean and tomato salsa","[252.16, 112.33, 387.84, 306.6]"
2621_0,2621,331331,55467,"a blue and white shirt","[441.26, 1.08, 198.74, 87.17]"
2621_1,2621,331331,55468,"man with blue plaid shirt","[441.26, 1.08, 198.74, 87.17]"
2622_0,2622,553812,55472,"a wicker chair with a blue back on it","[435.19, 78.66, 64.81, 177.01]"
2622_1,2622,553812,55473,"part of a wicker chair that has a blue cushion on it","[435.19, 78.66, 64.81, 177.01]"
2623_0,2623,49321,55481,"older man with light brown glasses and gray sweater sitting down looking at his phone","[119.1, 62.23, 378.9, 266.49]"
2623_1,2623,49321,55482,"man with yellow glasses","[119.1, 62.23, 378.9, 266.49]"
2624_0,2624,270821,55499,"white horse with left leg up in the air","[69.6, 344.97, 223.6, 111.23]"
2624_1,2624,270821,55500,"profile view of a white horse with a hoof up","[69.6, 344.97, 223.6, 111.23]"
2625_0,2625,332773,55521,"a red bowl of food with an egg and sesame seeds","[2.89, 68.39, 499.21, 359.74]"
2625_1,2625,332773,55522,"an asian dish with the sesame seeds on the eggs","[2.89, 68.39, 499.21, 359.74]"
2626_0,2626,502286,55558,"man smelling pizza with basil leaf","[54.65, 0.0, 425.35, 513.44]"
2626_1,2626,502286,55559,"a man leaning in over two pizzas","[54.65, 0.0, 425.35, 513.44]"
2627_0,2627,476848,55572,"the zebra which is mostly concealed by the zebra on the right","[472.3, 45.39, 167.7, 333.58]"
2627_1,2627,476848,55573,"a zebra behind the one on the right","[472.3, 45.39, 167.7, 333.58]"
2628_0,2628,184555,55599,"woman","[188.83, 14.4, 73.3, 316.6]"
2628_1,2628,184555,55600,"a women in a white shirt","[188.83, 14.4, 73.3, 316.6]"
2629_0,2629,61982,55605,"a bike with man on it","[53.73, 276.7, 293.88, 131.59]"
2629_1,2629,61982,55606,"wheels of the bike","[53.73, 276.7, 293.88, 131.59]"
2630_0,2630,86017,55618,"man who is not complete visible","[483.24, 2.03, 137.03, 90.81]"
2630_1,2630,86017,55619,"a blue button - up shirt","[483.24, 2.03, 137.03, 90.81]"
2631_0,2631,414320,55623,"the black rolling luggage being pulled by the man in an orange vest that reads u . s . embassy","[246.26, 408.19, 180.41, 220.49]"
2631_1,2631,414320,55624,"a black suitcase pulled by an embassy worker","[246.26, 408.19, 180.41, 220.49]"
2632_0,2632,224168,55627,"a wooden chair holding some colorful circle stickers","[404.03, 70.65, 194.28, 111.49]"
2632_1,2632,224168,55628,"the chair with the polka dot bag on","[404.03, 70.65, 194.28, 111.49]"
2633_0,2633,104410,55633,"a toilet on the right side of the picture that ' s labeled his","[298.85, 153.28, 117.62, 189.92]"
2633_1,2633,104410,55634,"a toilet with a his sign","[298.85, 153.28, 117.62, 189.92]"
2634_0,2634,548136,55687,"a blue and white tennis racket being held by the rightmost man","[437.63, 222.53, 110.23, 151.43]"
2634_1,2634,548136,55688,"the tennis racket that the man in the white shirt and black shorts is holding","[437.63, 222.53, 110.23, 151.43]"
2635_0,2635,570285,55690,"the skis that are being worn by the child who is facing the woman","[1.72, 558.94, 400.05, 43.71]"
2635_1,2635,570285,55691,"the ski on which a child is standing","[1.72, 558.94, 400.05, 43.71]"
2636_0,2636,431704,55717,"the table made of wood","[192.0, 392.73, 233.14, 81.04]"
2636_1,2636,431704,55718,"a wooden table with a variety of different foods on it","[192.0, 392.73, 233.14, 81.04]"
2637_0,2637,463284,55730,"several drinks on a table with a white cloth on it","[107.55, 283.02, 406.41, 191.32]"
2637_1,2637,463284,55731,"the entire table top surface","[107.55, 283.02, 406.41, 191.32]"
2638_0,2638,201030,55745,"the blurred out man in the white shirt in the backround","[181.36, 50.2, 100.96, 364.58]"
2638_1,2638,201030,55746,"out of focus man in white shirt","[181.36, 50.2, 100.96, 364.58]"
2639_0,2639,314048,55787,"a woman with a beer","[0.0, 145.87, 209.45, 324.16]"
2639_1,2639,314048,55788,"a woman in pink holding a hotdog and beer","[0.0, 145.87, 209.45, 324.16]"
2640_0,2640,242350,55801,"a man without shirt back side of the teddy bears","[329.49, 0.38, 170.51, 89.51]"
2640_1,2640,242350,55802,"a man who is standing bare body with a tattoo on his back","[329.49, 0.38, 170.51, 89.51]"
2641_0,2641,262393,55819,"a zebra in the zoo , smelling the stone","[222.53, 178.75, 276.86, 197.46]"
2641_1,2641,262393,55820,"zebra in a cage","[222.53, 178.75, 276.86, 197.46]"
2642_0,2642,349319,55846,"an elephant with a three passengers , one wearing blue , another a white short sleeve shirt and a girl in black","[153.03, 233.88, 133.29, 176.84]"
2642_1,2642,349319,55847,"the elephant with the man in white who is touching a man in blue","[153.03, 233.88, 133.29, 176.84]"
2643_0,2643,20857,55852,"the banana which is in back of the other","[0.0, 41.86, 348.99, 99.39]"
2643_1,2643,20857,55853,"banana behind another banana","[0.0, 41.86, 348.99, 99.39]"
2644_0,2644,39527,55887,"a plush pink bear","[138.67, 0.33, 234.45, 109.74]"
2644_1,2644,39527,55888,"pink toy","[138.67, 0.33, 234.45, 109.74]"
2645_0,2645,469509,55904,"something large and white in the background that is out of focus","[231.03, 0.0, 192.97, 323.73]"
2645_1,2645,469509,55905,"the big white object behind the dog","[231.03, 0.0, 192.97, 323.73]"
2646_0,2646,445768,55913,"the shortest giraffe standing closest to the wall","[85.21, 167.65, 180.43, 280.45]"
2646_1,2646,445768,55914,"a smaller giraffe standing against a stone wall","[85.21, 167.65, 180.43, 280.45]"
2647_0,2647,221633,55946,"white toyota car parked on side of the road","[1.83, 90.22, 272.47, 262.41]"
2647_1,2647,221633,55947,"a white car in front of four people , two of which are on a motorcycle . the car ' s license plate number is 8p23419","[1.83, 90.22, 272.47, 262.41]"
2648_0,2648,391876,55993,"the woman in the red dress","[131.14, 90.68, 132.11, 370.32]"
2648_1,2648,391876,55994,"a women in a red dress standing outside talking on the cell phone","[131.14, 90.68, 132.11, 370.32]"
2649_0,2649,74942,55995,"roast beef sandwich side closest to the glass with straw in it","[194.06, 163.33, 315.08, 195.13]"
2649_1,2649,74942,55996,"half of a sandwich that has more meat showing than the other half it is sitting next to","[194.06, 163.33, 315.08, 195.13]"
2650_0,2650,229440,56004,"the tan stuffed bear","[117.93, 71.91, 254.56, 343.73]"
2650_1,2650,229440,56005,"a light - colored bear on the camera","[117.93, 71.91, 254.56, 343.73]"
2651_0,2651,45131,56024,"the bed closest to the wood door","[289.08, 213.84, 280.45, 171.51]"
2651_1,2651,45131,56025,"the bed furthest from the light source","[289.08, 213.84, 280.45, 171.51]"
2652_0,2652,562106,56026,"a green ducati motorcycle","[12.2, 19.18, 617.1, 318.13]"
2652_1,2652,562106,56027,"a green ducati motocycle","[12.2, 19.18, 617.1, 318.13]"
2653_0,2653,460403,56030,"a large grey elephant holding its trunk in the air","[146.78, 107.95, 307.31, 258.91]"
2653_1,2653,460403,56031,"a grey elephant poses for a picture in front of a waterfall","[146.78, 107.95, 307.31, 258.91]"
2654_0,2654,492618,56050,"a brown and white colored cow in between two other cows","[249.67, 157.47, 213.4, 216.51]"
2654_1,2654,492618,56051,"a brown and white spotted cow looking straight ahead","[249.67, 157.47, 213.4, 216.51]"
2655_0,2655,132607,56062,"wooden deck chair with a woman sitting in it","[460.87, 222.43, 179.13, 184.72]"
2655_1,2655,132607,56063,"the back of the wood bench","[460.87, 222.43, 179.13, 184.72]"
2656_0,2656,345020,56070,"the police motorcycle in center of picture","[24.16, 52.9, 615.74, 374.1]"
2656_1,2656,345020,56071,"police vehicle in rounding","[24.16, 52.9, 615.74, 374.1]"
2657_0,2657,512515,56074,"the chair and ottoman closest to the entertainment center","[26.38, 228.2, 243.61, 160.25]"
2657_1,2657,512515,56075,"the chair and footstool that is further back in the room","[26.38, 228.2, 243.61, 160.25]"
2658_0,2658,315374,56084,"the table behind the one close to the camera","[326.4, 180.9, 275.29, 44.83]"
2658_1,2658,315374,56085,"the second table from the front","[326.4, 180.9, 275.29, 44.83]"
2659_0,2659,514559,56121,"woman in white dress","[320.1, 63.66, 319.9, 330.86]"
2659_1,2659,514559,56122,"women in white dress","[320.1, 63.66, 319.9, 330.86]"
2660_0,2660,271447,56123,"a cup of tea with the scosser on the table","[42.34, 215.06, 187.2, 161.57]"
2660_1,2660,271447,56124,"cup with tea","[42.34, 215.06, 187.2, 161.57]"
2661_0,2661,84273,56134,"fork on small plate","[245.95, 210.81, 149.24, 204.33]"
2661_1,2661,84273,56135,"a fork on plate for eating food","[245.95, 210.81, 149.24, 204.33]"
2662_0,2662,280968,56152,"the bed","[0.84, 228.43, 499.16, 140.73]"
2662_1,2662,280968,56153,"a white sheet in front of the reclining man , in the foreground of the image on the bed","[0.84, 228.43, 499.16, 140.73]"
2663_0,2663,527925,56154,"the back pack on left side","[0.0, 0.0, 149.33, 257.38]"
2663_1,2663,527925,56155,"blue backpack near the black cat","[0.0, 0.0, 149.33, 257.38]"
2664_0,2664,176229,56265,"a man sitting on the road taking a photo of a man skateboarding","[10.53, 133.07, 163.7, 160.82]"
2664_1,2664,176229,56266,"the person holding the a camera , taking a photo","[10.53, 133.07, 163.7, 160.82]"
2665_0,2665,338087,56331,"the racket the woman in black is holding","[363.0, 180.64, 183.41, 123.22]"
2666_0,2666,378637,56344,"chair with black items upon it","[64.0, 294.26, 176.52, 180.65]"
2666_1,2666,378637,56345,"a light brown chair with a few objects on it","[64.0, 294.26, 176.52, 180.65]"
2667_0,2667,157356,56392,"a brown chair next to a girl","[334.35, 324.23, 143.5, 195.16]"
2667_1,2667,157356,56393,"a wooden chair to the right of a girl playing wii","[334.35, 324.23, 143.5, 195.16]"
2668_0,2668,36439,56400,"a boy wearing a black shirt and black jeans kneeling on the carpet","[1.08, 57.17, 231.91, 398.02]"
2668_1,2668,36439,56401,"a kid kneeling down in front of a dog","[1.08, 57.17, 231.91, 398.02]"
2669_0,2669,297204,56408,"a teenager playing baseball","[270.13, 49.45, 222.78, 419.73]"
2669_1,2669,297204,56409,"a guy wearing a baseball uniform","[270.13, 49.45, 222.78, 419.73]"
2670_0,2670,327178,56410,"a sandwich sitting on a paper towel to the right of a jiffy pop container","[283.0, 234.35, 165.5, 148.0]"
2670_1,2670,327178,56411,"a grilled sandwich to the right of a popcorn tree","[283.0, 234.35, 165.5, 148.0]"
2671_0,2671,66398,56416,"a large circular decorative platter with sushi items on it","[110.91, 109.36, 529.09, 312.09]"
2671_1,2671,66398,56417,"plate with sushi on a table with a variety of other dishes","[110.91, 109.36, 529.09, 312.09]"
2672_0,2672,316663,56426,"a person wearing a dark blue shirt","[0.0, 0.0, 240.14, 141.79]"
2673_0,2673,431712,56508,"silver vehicle right","[430.89, 294.98, 209.11, 110.6]"
2673_1,2673,431712,56509,"the white car with the blue cooler on top","[430.89, 294.98, 209.11, 110.6]"
2674_0,2674,471245,56510,"a menu off to the left of a plate of food","[0.0, 137.43, 67.46, 237.57]"
2674_1,2674,471245,56511,"papers tucked under plate","[0.0, 137.43, 67.46, 237.57]"
2675_0,2675,165426,56518,"green bowl farthest from the food","[214.57, 299.29, 425.43, 125.0]"
2675_1,2675,165426,56519,"empty plate front right","[214.57, 299.29, 425.43, 125.0]"
2676_0,2676,299544,56529,"a very large pizza","[1.38, 154.12, 610.62, 451.1]"
2676_1,2676,299544,56530,"part of a pisa placed in front of woman","[1.38, 154.12, 610.62, 451.1]"
2677_0,2677,372156,56553,"the train cake on the bottom","[167.19, 283.69, 326.83, 176.89]"
2677_1,2677,372156,56554,"the bottom train cake in the right hand picture","[167.19, 283.69, 326.83, 176.89]"
2678_0,2678,216110,56559,"woman in blonde hair getting hair styled","[50.03, 196.48, 291.54, 443.26]"
2678_1,2678,216110,56560,"the woman getting her hair cut","[50.03, 196.48, 291.54, 443.26]"
2679_0,2679,310331,56572,"cat to the right","[487.53, 162.7, 132.81, 186.61]"
2679_1,2679,310331,56573,"the cat sitting extreem right","[487.53, 162.7, 132.81, 186.61]"
2680_0,2680,466557,56608,"a horse with a white mane","[193.75, 111.56, 225.92, 461.02]"
2680_1,2680,466557,56609,"a clydesdale horse , with white hair on its feet and mane","[193.75, 111.56, 225.92, 461.02]"
2681_0,2681,147615,56612,"a giraffe reaches to eat some leaves from a tree","[172.75, 54.63, 96.91, 225.0]"
2681_1,2681,147615,56613,"a giraffe stands while eating leaves from a tall tree","[172.75, 54.63, 96.91, 225.0]"
2682_0,2682,448439,56649,"a man wearing brown shoes","[48.45, 79.67, 190.55, 391.87]"
2682_1,2682,448439,56650,"a man wearing ear buds","[48.45, 79.67, 190.55, 391.87]"
2683_0,2683,226660,56671,"a man laying on a bed using a laptop computer","[133.67, 214.2, 375.03, 206.75]"
2683_1,2683,226660,56672,"bed with man on it","[133.67, 214.2, 375.03, 206.75]"
2684_0,2684,502183,56701,"a black tire on a motorcycle","[404.15, 0.0, 75.85, 129.92]"
2684_1,2684,502183,56702,"a black colored two wheeler showing back side of the vechicle","[404.15, 0.0, 75.85, 129.92]"
2685_0,2685,472327,56732,"the black backpack and strap of a woman photographing in the rain","[250.73, 228.39, 64.48, 251.03]"
2685_1,2685,472327,56733,"the black backpack of a woman taking a photo","[250.73, 228.39, 64.48, 251.03]"
2686_0,2686,531037,56783,"a man with glasses","[383.99, 32.31, 256.01, 513.23]"
2686_1,2686,531037,56784,"a man in an orange tie stands on the right of the image","[383.99, 32.31, 256.01, 513.23]"
2687_0,2687,101467,56786,"a woman playing tennis","[164.01, 58.63, 102.26, 261.37]"
2687_1,2687,101467,56787,"tennis player","[164.01, 58.63, 102.26, 261.37]"
2688_0,2688,297204,56812,"black truck","[282.07, 147.39, 343.38, 83.08]"
2688_1,2688,297204,56813,"the black truck in the right hand picture","[282.07, 147.39, 343.38, 83.08]"
2689_0,2689,164918,56821,"a bunch of green plantains with brown spots sit in a wooden bowl","[0.0, 124.37, 513.41, 244.71]"
2689_1,2689,164918,56822,"a bowl full of green bananas","[0.0, 124.37, 513.41, 244.71]"
2690_0,2690,527194,56849,"a man in a white shirt with 23 stamped on it","[71.59, 133.29, 280.62, 422.37]"
2690_1,2690,527194,56850,"a man in all white , kicking the soccer ball","[71.59, 133.29, 280.62, 422.37]"
2691_0,2691,169229,56965,"a dog laying on a carpeted room","[46.31, 179.56, 266.05, 204.27]"
2692_0,2692,565116,56968,"the table behind","[0.0, 58.05, 277.48, 68.46]"
2692_1,2692,565116,56969,"a table with black folded napkins on it","[0.0, 58.05, 277.48, 68.46]"
2693_0,2693,244222,56983,"a giraffe shorter than the other giraffe","[395.87, 69.11, 173.66, 404.49]"
2693_1,2693,244222,56984,"a giraffe nibbling a tree branch","[395.87, 69.11, 173.66, 404.49]"
2694_0,2694,485506,56993,"a bowl that has apples sitting in it","[399.18, 31.99, 99.92, 158.16]"
2694_1,2694,485506,56994,"the metal bowl the fruit is in","[399.18, 31.99, 99.92, 158.16]"
2695_0,2695,85798,57033,"a glass of red wine","[3.56, 0.4, 100.75, 199.4]"
2695_1,2695,85798,57034,"a wine glass about a quarter full sitting on a table","[3.56, 0.4, 100.75, 199.4]"
2696_0,2696,351686,57051,"an unusually straight , slightly green banana next to a more ripe banana","[106.91, 19.04, 527.43, 207.91]"
2696_1,2696,351686,57052,"the straight banana","[106.91, 19.04, 527.43, 207.91]"
2697_0,2697,435814,57062,"man in green shirt standing","[397.37, 15.2, 167.71, 220.12]"
2697_1,2697,435814,57063,"guy with glasses that ' s standing","[397.37, 15.2, 167.71, 220.12]"
2698_0,2698,137704,57074,"a bagel in a bowl","[0.18, 215.7, 161.79, 210.11]"
2698_1,2698,137704,57075,"a brown bagel in a round dish","[0.18, 215.7, 161.79, 210.11]"
2699_0,2699,26625,57076,"a person in a blue top and blue shorts reaching for something","[282.23, 295.54, 81.78, 179.52]"
2699_1,2699,26625,57077,"man reaching in blue","[282.23, 295.54, 81.78, 179.52]"
2700_0,2700,173893,57091,"a women carrying bottle","[287.79, 60.34, 352.21, 419.66]"
2700_1,2700,173893,57092,"woman","[287.79, 60.34, 352.21, 419.66]"
2701_0,2701,4080,57093,"a horse hitched first in a line of other horses","[0.0, 137.59, 131.72, 144.61]"
2701_1,2701,4080,57094,"a horse in front of all the others","[0.0, 137.59, 131.72, 144.61]"
2702_0,2702,470414,57125,"a silver and black oven built into a row of cabinets","[241.48, 167.75, 131.05, 190.39]"
2702_1,2702,470414,57126,"the oven has rags draped over the handle","[241.48, 167.75, 131.05, 190.39]"
2703_0,2703,59036,57135,"one half of a sandwich with lettuce and other condiments on it","[29.49, 74.16, 160.12, 269.66]"
2703_1,2703,59036,57136,"a half sandwich to the left of the soup","[29.49, 74.16, 160.12, 269.66]"
2704_0,2704,403567,57148,"the horse on the right side","[378.97, 93.68, 203.32, 361.93]"
2705_0,2705,127620,57157,"a black leather couch","[526.45, 175.48, 113.55, 165.17]"
2705_1,2705,127620,57158,"a black leather couch pushed against the back window","[526.45, 175.48, 113.55, 165.17]"
2706_0,2706,78985,57171,"a men sitting on bench","[393.76, 88.78, 229.27, 337.97]"
2706_1,2706,78985,57172,"an older gentleman sitting on a bench smoking a cigarette","[393.76, 88.78, 229.27, 337.97]"
2707_0,2707,123155,57179,"a person wearing a helmet and skateboarding","[178.48, 156.65, 177.27, 254.91]"
2707_1,2707,123155,57180,"middle - aged man wearing a white shirt skateboarding at a park","[178.48, 156.65, 177.27, 254.91]"
2708_0,2708,141263,57186,"a black laptop keyboard with an apple sticker and a large red sticker","[93.16, 129.28, 175.93, 67.75]"
2708_1,2708,141263,57187,"the black keyboard is part of a laptop on a shelf above the desk","[93.16, 129.28, 175.93, 67.75]"
2709_0,2709,348436,57192,"a red motorcycle","[199.59, 1.92, 251.4, 114.19]"
2709_1,2709,348436,57193,"a red and black motorcycle with a picture of lightning bolt on the gas tank","[199.59, 1.92, 251.4, 114.19]"
2710_0,2710,409165,57204,"a palm plant stands behind a man with a tennis racket","[347.57, 42.68, 292.43, 337.89]"
2710_1,2710,409165,57205,"a large green potted plant , located behind a tennis player ' s left side","[347.57, 42.68, 292.43, 337.89]"
2711_0,2711,431904,57225,"the yellow van is parked on the side of the road","[453.97, 58.67, 180.82, 193.32]"
2711_1,2711,431904,57226,"yellow color van","[453.97, 58.67, 180.82, 193.32]"
2712_0,2712,438805,57248,"the zebra closest to the camera sprints through a prairie","[319.21, 192.43, 277.86, 137.28]"
2712_1,2712,438805,57249,"a zebra is running with its whole body visible to the camera","[319.21, 192.43, 277.86, 137.28]"
2713_0,2713,66853,57268,"laptop with a blue background and windows open in the center","[59.85, 311.03, 171.82, 159.04]"
2713_1,2713,66853,57269,"a laptop that is the left - most of three laptops","[59.85, 311.03, 171.82, 159.04]"
2714_0,2714,245757,57270,"a red leather chair with noone on it","[371.21, 213.51, 177.0, 186.05]"
2714_1,2714,245757,57271,"red leather chair with no arm rest","[371.21, 213.51, 177.0, 186.05]"
2715_0,2715,37177,57305,"a bike up against a fence next to the sidewalk","[251.13, 133.62, 133.41, 206.78]"
2716_0,2716,336267,57347,"a bid that is not facing the camera , looking off to the right","[502.46, 37.48, 134.77, 257.93]"
2716_1,2716,336267,57348,"bri facing the right","[502.46, 37.48, 134.77, 257.93]"
2717_0,2717,301273,57373,"a person just outside of the picture with 2 visible fingers on the left","[0.0, 0.0, 57.17, 418.28]"
2718_0,2718,445810,57394,"the young girl that only has one hand on the table and is wearing a blue shirt under her uniformed shirt","[160.36, 16.14, 218.47, 206.64]"
2718_1,2718,445810,57395,"a girl on a laptop behind another girl on a laptop","[160.36, 16.14, 218.47, 206.64]"
