uid,ref_id,img_id,sent_id,sent,bbox
31550_1,31550,43655,69098,"a cat , sitting in a cushion , with all its paws inside the cushion","[386.89, 139.53, 162.91, 113.54]"
31557_0,31557,70755,69117,"a blue toothbrush on a sink","[545.39, 5.25, 94.61, 167.2]"
31557_1,31557,70755,69118,"blue tooth brush on right","[545.39, 5.25, 94.61, 167.2]"
31574_0,31574,342683,69152,"the horse on the right hand side with a lighter colored mane and with white on its snout","[327.55, 123.61, 109.19, 266.78]"
31574_1,31574,342683,69153,"a horse with a white stripe on it ' s nose","[327.55, 123.61, 109.19, 266.78]"
31581_0,31581,10870,69166,"a partially taken wooden table","[547.0, 243.37, 93.0, 184.63]"
31603_0,31603,551869,69220,"a woman with a baby eating a banana","[62.15, 26.76, 257.85, 184.29]"
31603_1,31603,551869,69221,"a woman with a white tank top on holding a baby","[62.15, 26.76, 257.85, 184.29]"
31626_0,31626,258071,69288,"older woman wearing dark blue sweater","[266.79, 0.66, 373.21, 417.33]"
31626_1,31626,258071,69289,"a woman in a blue shirt is pointing to a craft project a girl is doing","[266.79, 0.66, 373.21, 417.33]"
31635_0,31635,230436,69313,"a blue and yellow train","[138.18, 121.86, 388.61, 82.52]"
31635_1,31635,230436,69314,"the blue train in the background","[138.18, 121.86, 388.61, 82.52]"
31665_0,31665,100812,69401,"the black couch with the green pillow on it","[294.61, 218.63, 183.64, 122.4]"
31665_1,31665,100812,69402,"black couch in the back side of the image","[294.61, 218.63, 183.64, 122.4]"
31713_0,31713,310457,69520,"a woman standing with a remote control in her hand","[79.43, 72.76, 531.01, 336.95]"
31713_1,31713,310457,69521,"a lady playing a game and another lady is watching it","[79.43, 72.76, 531.01, 336.95]"
31720_0,31720,523487,69538,"biker with backpack","[354.44, 66.18, 203.77, 375.96]"
31720_1,31720,523487,69539,"the man biking away","[354.44, 66.18, 203.77, 375.96]"
31732_0,31732,504744,69569,"an apple beneath a banana","[407.96, 240.66, 151.35, 144.34]"
31732_1,31732,504744,69570,"apple that is underneath a banana and right of an orange in a wooden bowl","[407.96, 240.66, 151.35, 144.34]"
31780_0,31780,160866,69679,"a recliner on which ther is an orange cushion","[293.32, 183.0, 186.68, 167.09]"
31780_1,31780,160866,69680,"the sole sofa chair","[293.32, 183.0, 186.68, 167.09]"
31783_0,31783,241491,69686,"the person on the far right in the right hand picture","[599.48, 1.13, 40.52, 422.1]"
31783_1,31783,241491,69687,"a person near the table watching a man blowing off the candle","[599.48, 1.13, 40.52, 422.1]"
31814_0,31814,35322,69777,"a potted tree leaning to the right","[89.99, 0.0, 437.48, 269.96]"
31814_1,31814,35322,69778,"trees in the back of a truck","[89.99, 0.0, 437.48, 269.96]"
31827_0,31827,468602,69806,"the silhouette of a person ' s head","[415.56, 206.42, 220.86, 215.05]"
31827_1,31827,468602,69807,"head in shadow","[415.56, 206.42, 220.86, 215.05]"
31839_0,31839,551524,69839,"the brown hair of the person standing on the far right","[495.07, 89.27, 144.21, 380.99]"
31839_1,31839,551524,69840,"the hair of a woman standing mainly out of view","[495.07, 89.27, 144.21, 380.99]"
31845_0,31845,74156,69853,"three men with camping gear in the back of a truck","[0.0, 114.01, 640.0, 302.93]"
31845_1,31845,74156,69854,"the back side of the truck","[0.0, 114.01, 640.0, 302.93]"
31854_0,31854,171484,69876,"the giraffe on the far right","[479.78, 128.38, 147.36, 208.18]"
31854_1,31854,171484,69877,"a dark brown and white giraffe facing to the right","[479.78, 128.38, 147.36, 208.18]"
31867_0,31867,326903,69906,"the plastic cup of sauce that is right side up and has a lid on it","[344.25, 309.89, 146.5, 148.81]"
31867_1,31867,326903,69907,"the small plastic container standing upright","[344.25, 309.89, 146.5, 148.81]"
31867_2,31867,326903,69908,"a small closed container of white sauce","[344.25, 309.89, 146.5, 148.81]"
31889_0,31889,235582,69954,"the birthday girl with glasses going to blow our her candles","[268.83, 62.33, 169.44, 215.33]"
31889_1,31889,235582,69955,"a woman with glasses on","[268.83, 62.33, 169.44, 215.33]"
31895_0,31895,442641,69968,"a man standing the back side position holding the hand in kite","[324.79, 175.58, 73.53, 227.24]"
31895_1,31895,442641,69969,"a guy in a brown shirt","[324.79, 175.58, 73.53, 227.24]"
31902_0,31902,202076,69982,"a man in gloves unloading luggage from a ship","[0.0, 320.36, 184.92, 154.58]"
31902_1,31902,202076,69983,"a man with black hair who is wearing a black shit and pulling on the rope","[0.0, 320.36, 184.92, 154.58]"
31915_0,31915,30973,70022,"the gray folded comforter on the ground","[8.33, 336.67, 466.67, 291.66]"
31915_1,31915,30973,70023,"the bottom floor and mattress the woman is laying on","[8.33, 336.67, 466.67, 291.66]"
31930_0,31930,480797,70059,"a very large ship called aurora","[21.52, 0.65, 617.76, 160.35]"
31930_1,31930,480797,70060,"the giant cruise ship","[21.52, 0.65, 617.76, 160.35]"
31937_0,31937,215493,70077,"brown horse head with harness","[0.0, 52.65, 493.42, 425.29]"
31937_1,31937,215493,70078,"a brown horse","[0.0, 52.65, 493.42, 425.29]"
31939_0,31939,334080,70081,"a right side giraffe","[460.58, 94.04, 66.21, 246.6]"
31939_1,31939,334080,70082,"a giraffe to the right of another","[460.58, 94.04, 66.21, 246.6]"
31966_0,31966,377017,70148,"black shoes with white socks","[323.14, 0.0, 159.54, 102.14]"
31966_1,31966,377017,70149,"the guy with white socks in the right hand picture","[323.14, 0.0, 159.54, 102.14]"
31969_0,31969,257867,70159,"a silver sedan next to the right side of a white and red work truck","[483.39, 238.82, 156.61, 112.0]"
31971_0,31971,506592,70162,"part of the black luggage","[0.0, 238.53, 148.1, 187.47]"
31990_0,31990,100611,70209,"a black chair with no one sitting in it","[284.92, 349.49, 195.08, 273.47]"
31990_1,31990,100611,70210,"black patio chair outside on the sidewalk unoccupied","[284.92, 349.49, 195.08, 273.47]"
32004_0,32004,141952,70246,"a standing woman handing a sitting man a plate","[0.0, 1.12, 170.79, 357.31]"
32004_1,32004,141952,70247,"a woman wearing a scarf is handing a plate to a man who is sitting on the side walk with a pizza , pop up chairs , and another man who seems to be waiting for something","[0.0, 1.12, 170.79, 357.31]"
32021_0,32021,70745,70306,"elephant pushing the stone","[90.05, 54.87, 273.05, 352.44]"
32021_1,32021,70745,70307,"an elephant standing behind a small rock","[90.05, 54.87, 273.05, 352.44]"
32025_0,32025,429143,70314,"a sailboat with a yellow base","[93.83, 0.0, 254.32, 371.6]"
32025_1,32025,429143,70315,"a yellow remote control boat on a lake","[93.83, 0.0, 254.32, 371.6]"
32028_0,32028,496053,70323,"man wearing baseball cap","[113.26, 178.25, 127.28, 297.71]"
32028_1,32028,496053,70324,"a man standing with light blue shirt and wearing cap","[113.26, 178.25, 127.28, 297.71]"
32059_0,32059,131449,70407,"a bus , to the left of another bus","[62.9, 153.53, 345.95, 127.7]"
32059_1,32059,131449,70408,"a bus with text on its screen","[62.9, 153.53, 345.95, 127.7]"
32064_0,32064,181009,70423,"strap on other person ' s shoulder","[476.76, 32.36, 161.8, 155.33]"
32064_1,32064,181009,70424,"a black backpack strap draped over a shoulder","[476.76, 32.36, 161.8, 155.33]"
32071_0,32071,286132,70438,"a child holding skis","[160.0, 276.04, 227.75, 356.03]"
32071_1,32071,286132,70439,"small boy skiing","[160.0, 276.04, 227.75, 356.03]"
32094_0,32094,417276,70498,"chair with visible back","[225.72, 485.85, 199.28, 154.15]"
32144_0,32144,421086,70629,"the person wearing the black shirt","[217.79, 1.9, 422.21, 277.38]"
32144_1,32144,421086,70630,"a man cutting slices of pizza wearing gloves and a black shirt","[217.79, 1.9, 422.21, 277.38]"
32188_0,32188,542442,70746,"man on far left","[1.44, 56.99, 129.12, 260.4]"
32195_0,32195,521338,70780,"teddy bear that you can see both eyes","[237.08, 24.69, 178.19, 206.32]"
32195_1,32195,521338,70781,"a bear with a button on its chest","[237.08, 24.69, 178.19, 206.32]"
32211_0,32211,416586,70839,"a red bus with number 419 and an ad on the back","[142.31, 63.47, 374.36, 263.59]"
32212_0,32212,329543,70840,"the appliance to the left of the girl in the black","[93.02, 271.75, 122.11, 144.65]"
32212_1,32212,329543,70841,"a small oven is left side of the woman","[93.02, 271.75, 122.11, 144.65]"
32221_0,32221,99451,70859,"a boy with blue pants and dark blue t shirt smiling at camera","[0.33, 85.96, 223.62, 289.04]"
32231_0,32231,217893,70884,"a grey monitor that is off","[85.21, 118.92, 162.88, 145.62]"
32231_1,32231,217893,70885,"a flat screen computer monitor with audio plugs inserted in the front panel","[85.21, 118.92, 162.88, 145.62]"
32235_0,32235,132889,70898,"table with cloth","[15.42, 261.23, 481.99, 161.95]"
32240_0,32240,329616,70915,"aceto","[384.7, 0.0, 100.11, 229.27]"
32240_1,32240,329616,70916,"bottle of aceton balsemita de modena","[384.7, 0.0, 100.11, 229.27]"
32250_0,32250,233022,70937,"a zebra facing right","[0.0, 126.66, 553.66, 295.54]"
32250_1,32250,233022,70938,"the front most zebra","[0.0, 126.66, 553.66, 295.54]"
32252_0,32252,174774,70941,"right monitor in the right hand picture","[530.89, 0.0, 109.11, 269.41]"
32252_1,32252,174774,70942,"the black computer screen on the right","[530.89, 0.0, 109.11, 269.41]"
32257_0,32257,323960,70951,"a couple smiling for a picture","[145.64, 25.41, 309.86, 407.61]"
32257_1,32257,323960,70952,"man wearing glasses and a tie","[145.64, 25.41, 309.86, 407.61]"
32266_0,32266,131030,70977,"a black man sits at a table alone","[101.94, 80.94, 92.0, 200.2]"
32266_1,32266,131030,70978,"man next to wall in dark shirt and dark hair facing away","[101.94, 80.94, 92.0, 200.2]"
32273_0,32273,35945,70993,"the boy wearing a maroon shirt and blue jeans","[82.79, 0.0, 97.67, 163.9]"
32273_1,32273,35945,70994,"a little boy in a red sweatshirt sitting at a table with two other , older , people","[82.79, 0.0, 97.67, 163.9]"
32304_0,32304,83005,71072,"a brown horse racing and leaning to the right to the left of another horse","[156.69, 138.36, 180.51, 231.83]"
32327_0,32327,332385,71130,"a zebra standing behind two other zebras , with only it ' s mane and rear showing","[217.89, 155.6, 281.53, 235.14]"
32327_1,32327,332385,71131,"a line horse is standing behind the two horses","[217.89, 155.6, 281.53, 235.14]"
32349_0,32349,305219,71191,"the young boy spectator holds a blue umbrella while watching a softball game","[63.74, 84.13, 104.0, 321.12]"
32349_1,32349,305219,71192,"a boy standing under an umbrella at a baseball game","[63.74, 84.13, 104.0, 321.12]"
32352_0,32352,66376,71197,"a person with a white hoodie looking at a computer screen","[1.08, 11.89, 455.14, 461.62]"
32352_1,32352,66376,71198,"a man leaning back with hoodie on","[1.08, 11.89, 455.14, 461.62]"
32368_0,32368,444033,71237,"man in silver holding plate of veggies","[561.28, 234.11, 78.68, 181.34]"
32368_1,32368,444033,71238,"the gray and blue shirt","[561.28, 234.11, 78.68, 181.34]"
32377_0,32377,128475,71261,"an ice cream cup","[309.97, 62.01, 223.05, 157.4]"
32377_1,32377,128475,71262,"a container full of yellow dipping sauce directly next to a donut","[309.97, 62.01, 223.05, 157.4]"
32378_0,32378,413391,71263,"a girl in a purple shirt","[203.38, 97.11, 119.52, 251.57]"
32378_1,32378,413391,71264,"the girl in the purple shirt","[203.38, 97.11, 119.52, 251.57]"
32422_0,32422,226176,71383,"a man wearing blue shirt sitting in the back in the two weeler","[329.8, 36.17, 173.2, 401.04]"
32422_1,32422,226176,71384,"a man in a blue shirt rides passenger on a motor bike","[329.8, 36.17, 173.2, 401.04]"
32446_0,32446,100667,71455,"a man in a green shirt eating a banana","[285.84, 1.08, 353.8, 473.53]"
32446_1,32446,100667,71456,"man eating banana in green shirt","[285.84, 1.08, 353.8, 473.53]"
32460_0,32460,152922,71490,"tallest man in the image","[178.24, 137.43, 80.97, 240.59]"
32460_1,32460,152922,71491,"a woman in a white hat and red jacket cross country skiing","[178.24, 137.43, 80.97, 240.59]"
32478_0,32478,323664,71538,"the woman in the tank top playing wii","[47.93, 240.93, 178.75, 251.3]"
32478_1,32478,323664,71539,"woman holding controllers playing a game enthusiastically with another person","[47.93, 240.93, 178.75, 251.3]"
32495_0,32495,301218,71583,"a front of a white delivery truck on the road","[2.88, 2.88, 146.69, 552.27]"
32495_1,32495,301218,71584,"a sideview of a large truck","[2.88, 2.88, 146.69, 552.27]"
32526_0,32526,244875,71663,"the car that is in the front","[285.39, 88.84, 131.46, 249.44]"
32526_1,32526,244875,71664,"white car in the background","[285.39, 88.84, 131.46, 249.44]"
32532_0,32532,361939,71680,"a man wearing a green jacket","[186.89, 86.12, 163.99, 257.43]"
32532_1,32532,361939,71681,"the passenger holding a bicycle with the ' wrangler ' jacket on","[186.89, 86.12, 163.99, 257.43]"
32534_0,32534,345882,71685,"a man leaning down","[29.75, 1.92, 251.4, 425.08]"
32534_1,32534,345882,71686,"a man wearing a button down shirt and jeans","[29.75, 1.92, 251.4, 425.08]"
32536_0,32536,70745,71689,"the butt and tail of an elephant to the right of a front facing elephant","[548.86, 118.02, 91.14, 272.52]"
32536_1,32536,70745,71690,"back end of a brown elephant","[548.86, 118.02, 91.14, 272.52]"
32557_0,32557,209537,71730,"a man weraing glasses , a gray sweatshort with writing on it , sitting at a table","[0.0, 146.7, 217.89, 327.91]"
32557_1,32557,209537,71731,"a man in a wisconsin university hoodie is sitting at a blue table with a nearly empty bowl in front of him","[0.0, 146.7, 217.89, 327.91]"
32611_0,32611,1994,71876,"a man wearing checked shirt bearing goblet","[0.0, 0.0, 456.33, 480.0]"
32611_1,32611,1994,71877,"man ' s plaid shirt and hand , the parts not shown behind the wine glass","[0.0, 0.0, 456.33, 480.0]"
32636_0,32636,560750,71958,"the reflection of the toothbrush in the mirror","[412.61, 101.42, 86.36, 280.19]"
32636_1,32636,560750,71959,"toothbrush to the right","[412.61, 101.42, 86.36, 280.19]"
32638_0,32638,421086,71962,"white apron","[8.61, 0.0, 212.02, 145.29]"
32638_1,32638,421086,71963,"a white dressed chef standing other side of a table","[8.61, 0.0, 212.02, 145.29]"
32643_0,32643,515309,71982,"the motorcycle rider in red","[204.3, 99.75, 306.92, 293.5]"
32643_1,32643,515309,71983,"a motorcyle rider on a red and white bike","[204.3, 99.75, 306.92, 293.5]"
32649_0,32649,16069,72000,"the person in the rain slicker crossing the bridge","[318.72, 130.88, 95.71, 219.18]"
32649_1,32649,16069,72001,"a woman in a raincoat walking by the water","[318.72, 130.88, 95.71, 219.18]"
32657_0,32657,269532,72030,"man wearing a brown cowboy hat","[249.4, 32.49, 127.22, 235.89]"
32657_1,32657,269532,72031,"a man in a cowboy hat","[249.4, 32.49, 127.22, 235.89]"
32699_0,32699,427805,72132,"a glass vase with some white flowers in it","[8.27, 341.84, 190.22, 250.86]"
32699_1,32699,427805,72133,"the glass vase with a lot purple flowers","[8.27, 341.84, 190.22, 250.86]"
32710_0,32710,166975,72157,"man standing in front of bus","[203.6, 92.21, 143.0, 316.87]"
32710_1,32710,166975,72158,"man with black shirt standing in front of bus","[203.6, 92.21, 143.0, 316.87]"
32726_0,32726,545145,72199,"the teen reaching for something on the table who is not wearing a hat","[1.92, 56.26, 232.74, 292.36]"
32726_1,32726,545145,72200,"the man with blonde hair and a black shirt","[1.92, 56.26, 232.74, 292.36]"
32744_0,32744,563525,72262,"a waiter serving wine","[414.51, 0.96, 225.49, 416.42]"
32744_1,32744,563525,72263,"man in suit standing holding and pouring wine","[414.51, 0.96, 225.49, 416.42]"
32754_0,32754,174774,72282,"the computer screen with the image of the dinosaur","[285.33, 25.85, 188.74, 277.87]"
32754_1,32754,174774,72283,"television with a raptor on the screen","[285.33, 25.85, 188.74, 277.87]"
32759_0,32759,7504,72296,"a clock on a wall calling the time in bac kinh as 8 : 30","[515.67, 99.92, 116.38, 118.27]"
32759_1,32759,7504,72297,"the clock for bac kinh","[515.67, 99.92, 116.38, 118.27]"
32785_0,32785,69344,72366,"a boy in a striped t - shirt adding a candle to a cake","[31.64, 19.9, 296.27, 464.53]"
32785_1,32785,69344,72367,"older brother","[31.64, 19.9, 296.27, 464.53]"
32797_0,32797,356916,72397,"the woman that is standing and leaning over the table","[2.16, 93.84, 59.32, 280.45]"
32797_1,32797,356916,72398,"lady with red top in the left side of the image","[2.16, 93.84, 59.32, 280.45]"
32829_0,32829,186255,72470,"a zebra with a showing its back with a tail","[95.35, 109.44, 336.61, 522.98]"
32829_1,32829,186255,72471,"the two zebras facing each other","[95.35, 109.44, 336.61, 522.98]"
32850_0,32850,568840,72528,"donut with chocolate and vanilla frosting","[112.18, 265.35, 217.89, 209.26]"
32850_1,32850,568840,72529,"a doughnut with icing in the shape of a spiderweb","[112.18, 265.35, 217.89, 209.26]"
32892_0,32892,217893,72642,"a crt monitor with a black & white photo of bruce lee displayed","[275.09, 166.98, 150.57, 139.25]"
32892_1,32892,217893,72643,"a white desktop monitor with brucelee photo on it","[275.09, 166.98, 150.57, 139.25]"
32917_0,32917,421105,72711,"the nose of a red , small airplane with sparky written on it","[79.64, 9.6, 560.36, 409.72]"
32917_1,32917,421105,72712,"an airplane with sparky written on the side","[79.64, 9.6, 560.36, 409.72]"
32950_0,32950,572602,72785,"a bowl of blueberries","[190.0, 0.0, 240.17, 217.75]"
32950_1,32950,572602,72786,"bowl of blueberries","[190.0, 0.0, 240.17, 217.75]"
32963_0,32963,34739,72822,"a toy teddy bear holding a girl baby toy","[149.69, 47.98, 284.03, 310.89]"
32963_1,32963,34739,72823,"some figures made on rock","[149.69, 47.98, 284.03, 310.89]"
32967_0,32967,535874,72830,"two black and white color pillows on the purple color table toy","[385.77, 255.53, 213.97, 125.73]"
32967_1,32967,535874,72831,"white cheetah print cushions on a bench","[385.77, 255.53, 213.97, 125.73]"
33000_0,33000,217978,72903,"german short hair dog , has lots of spots","[270.92, 183.92, 137.66, 177.31]"
33000_1,33000,217978,72904,"spaniel closest to patio","[270.92, 183.92, 137.66, 177.31]"
33012_0,33012,46592,72940,"an empty chair that is to the left of the main sitting down","[137.09, 107.56, 160.5, 208.42]"
33012_1,33012,46592,72941,"a black chair to the left of the dog","[137.09, 107.56, 160.5, 208.42]"
33063_0,33063,187577,73086,"young girl with head band on","[222.63, 33.68, 258.03, 388.18]"
33063_1,33063,187577,73087,"a girl wearing a pink bow and a floral dress","[222.63, 33.68, 258.03, 388.18]"
33066_0,33066,319396,73092,"western toilet in bathroom","[78.92, 207.17, 253.55, 259.15]"
33066_1,33066,319396,73093,"a blue toilet in a bathroom","[78.92, 207.17, 253.55, 259.15]"
33092_0,33092,39812,73162,"a woman wearing a silver necklace","[3.23, 115.19, 233.62, 356.35]"
33092_1,33092,39812,73163,"lady wearing a black dress standing with a man and another woman","[3.23, 115.19, 233.62, 356.35]"
33146_0,33146,81372,73307,"a large teddy bear with a smaller one in its lap","[165.32, 63.59, 230.69, 298.85]"
33146_1,33146,81372,73308,"large stuffed mama bear seated on bench with baby bear in her lap","[165.32, 63.59, 230.69, 298.85]"
33147_0,33147,541938,73309,"a white cup of chocolate with four streaks falling from its lip","[112.54, 110.44, 273.64, 316.56]"
33147_1,33147,541938,73310,"chocolate in a white mug","[112.54, 110.44, 273.64, 316.56]"
33153_0,33153,30231,73323,"the table in front of the guy with the red sweatshirt","[0.0, 558.02, 463.1, 81.98]"
33153_1,33153,30231,73324,"the edge of a table . part of a pair of pants is visible","[0.0, 558.02, 463.1, 81.98]"
33177_0,33177,33017,73392,"ford suv","[0.0, 0.0, 426.19, 267.77]"
33177_1,33177,33017,73393,"a car on the road","[0.0, 0.0, 426.19, 267.77]"
33179_0,33179,560750,73398,"a white toothbrush","[291.7, 110.06, 117.07, 181.35]"
33179_1,33179,560750,73399,"the head of a toothbrush in sticking out of a jar","[291.7, 110.06, 117.07, 181.35]"
33189_0,33189,423343,73426,"the newspaper titled cityam","[3.57, 21.23, 117.86, 95.24]"
33189_1,33189,423343,73427,"a newspaper","[3.57, 21.23, 117.86, 95.24]"
33198_0,33198,132746,73452,"airplane","[1.65, 131.15, 638.35, 322.85]"
33198_1,33198,132746,73453,"a black and white picture of a steel airplane","[1.65, 131.15, 638.35, 322.85]"
33205_0,33205,244875,73467,"white car in road","[0.0, 11.82, 332.21, 444.82]"
33205_1,33205,244875,73468,"a white parked car with two cats underneath it","[0.0, 11.82, 332.21, 444.82]"
33213_0,33213,263744,73491,"orange behind the bannana","[161.47, 22.94, 113.82, 95.3]"
33213_1,33213,263744,73492,"an orange in a fruit bowl","[161.47, 22.94, 113.82, 95.3]"
33215_0,33215,361939,73495,"a woman wearing a green hat holding a red jacket","[440.36, 78.78, 172.36, 342.49]"
33215_1,33215,361939,73496,"a woman wearing a hat and holding a red blanket","[440.36, 78.78, 172.36, 342.49]"
33221_0,33221,67835,73507,"a skateboarder","[70.18, 16.11, 518.91, 415.35]"
33221_1,33221,67835,73508,"a long haired man riding a skate board","[70.18, 16.11, 518.91, 415.35]"
33228_0,33228,470912,73524,"a white remote control in a box with a kitten","[83.16, 307.29, 157.93, 243.47]"
33228_1,33228,470912,73525,"a wire basket with a kitten in it","[83.16, 307.29, 157.93, 243.47]"
33241_0,33241,427805,73559,"the vase that the pink flowers are sitting in","[225.59, 361.93, 178.22, 219.68]"
33241_1,33241,427805,73560,"a vase with red and pink flowers in it","[225.59, 361.93, 178.22, 219.68]"
33247_0,33247,74549,73574,"a half of a sandwhich with a bite taken out","[241.08, 117.67, 238.92, 327.17]"
33247_1,33247,74549,73575,"the piece of bread with a bite taken from it","[241.08, 117.67, 238.92, 327.17]"
33254_0,33254,481165,73594,"bottle with the name lumier on it","[436.56, 163.14, 108.38, 163.08]"
33254_1,33254,481165,73595,"full perfume bottle","[436.56, 163.14, 108.38, 163.08]"
33275_0,33275,15658,73650,"a person in a black sweatshirt","[69.03, 192.0, 181.22, 282.61]"
33275_1,33275,15658,73651,"a person in black on a court","[69.03, 192.0, 181.22, 282.61]"
33278_0,33278,106652,73655,"a white male with a white shirt , black pants , and black tie standing next to a woman near a brown couch","[157.13, 31.86, 150.67, 442.33]"
33278_1,33278,106652,73656,"a guy wearing a tie","[157.13, 31.86, 150.67, 442.33]"
33285_0,33285,408954,73684,"a ash color jacket wearing lady facing a man and speaking with him with her colleague","[216.45, 98.24, 300.59, 381.76]"
33285_1,33285,408954,73685,"woman wearing a hooded jacket","[216.45, 98.24, 300.59, 381.76]"
33287_0,33287,84162,73688,"a decorated passenger ship is waiting for departure in a port","[82.44, 31.97, 330.5, 214.77]"
33290_0,33290,524227,73695,"a sofa behind an eating boy","[233.79, 135.0, 327.93, 71.38]"
33299_0,33299,79111,73719,"the handles of several wooden spoons","[309.83, 169.0, 304.91, 242.53]"
33299_1,33299,79111,73720,"the stick sticking out the farthest","[309.83, 169.0, 304.91, 242.53]"
33315_0,33315,327209,73762,"the person in the middle","[205.94, 58.37, 157.49, 320.48]"
33315_1,33315,327209,73763,"boy with dark hair wearing royal blue coat and t - shirt","[205.94, 58.37, 157.49, 320.48]"
33328_0,33328,328727,73792,"a blue felt chair in a class room","[347.36, 238.77, 118.84, 151.58]"
33328_1,33328,328727,73793,"a purple chair in a classroom","[347.36, 238.77, 118.84, 151.58]"
33331_0,33331,155268,73800,"couch the woman is leaning on","[363.7, 1.56, 276.3, 419.58]"
33339_0,33339,258440,73817,"a sink in a barber shop in front of the chair in the picture","[156.11, 340.85, 209.78, 100.14]"
33341_0,33341,333842,73820,"the monitor with mario in front of it","[0.96, 0.96, 314.73, 249.48]"
33341_1,33341,333842,73821,"the monitor on the left","[0.96, 0.96, 314.73, 249.48]"
33362_0,33362,536146,73871,"woman standign","[278.92, 7.69, 226.99, 321.24]"
33362_1,33362,536146,73872,"woman in air","[278.92, 7.69, 226.99, 321.24]"
33363_0,33363,562100,73873,"apples to the right side of the bananas","[283.48, 173.92, 338.81, 307.08]"
33363_1,33363,562100,73874,"a red and green apple with a brown stem","[283.48, 173.92, 338.81, 307.08]"
33391_0,33391,333302,73954,"a man in flannel smiles","[409.81, 168.22, 213.02, 254.1]"
33391_1,33391,333302,73955,"the man with a backpack","[409.81, 168.22, 213.02, 254.1]"
33410_0,33410,119604,74000,"a yellow food truck","[302.02, 228.49, 337.98, 215.73]"
33410_1,33410,119604,74001,"a food truck on a city street with many customers","[302.02, 228.49, 337.98, 215.73]"
33420_0,33420,68430,74029,"bread sandwich in plate","[49.12, 438.83, 203.7, 167.58]"
33420_1,33420,68430,74030,"a hoagie sandwich that has been cut in three","[49.12, 438.83, 203.7, 167.58]"
33421_0,33421,551553,74031,"a man riding a bike in desert runes","[134.9, 34.33, 121.66, 162.6]"
33421_1,33421,551553,74032,"person riding on a yellow dirt bike","[134.9, 34.33, 121.66, 162.6]"
33424_0,33424,563525,74041,"a women watching looking at the waiter pouring wine","[132.69, 43.09, 202.52, 281.34]"
33424_1,33424,563525,74042,"a woman looking up and smiling as wine as being poured into a glass","[132.69, 43.09, 202.52, 281.34]"
33429_0,33429,155549,74051,"a brown sofa in front of the television beside the wall","[371.19, 234.39, 158.69, 182.4]"
33429_1,33429,155549,74052,"the red couch on the right","[371.19, 234.39, 158.69, 182.4]"
33440_0,33440,95518,74087,"man on the frontmost bike","[212.14, 245.16, 78.22, 221.79]"
33447_0,33447,565018,74108,"a guy in orange and white jersey reaching for a frisbee","[188.31, 254.55, 127.27, 238.96]"
33447_1,33447,565018,74109,"the man in the white and red shirt who caught the frisbee","[188.31, 254.55, 127.27, 238.96]"
33448_0,33448,320721,74112,"the middle bicycle in a group of three","[88.41, 92.27, 178.84, 330.54]"
33448_1,33448,320721,74113,"the middle bicycle","[88.41, 92.27, 178.84, 330.54]"
33459_0,33459,550760,74137,"little boy getting his teeth brushed","[223.28, 89.53, 268.59, 364.58]"
33459_1,33459,550760,74138,"a blonde boy with an orange shirt","[223.28, 89.53, 268.59, 364.58]"
33538_0,33538,539941,74345,"a pizza that has 10 pepperoni on it","[29.12, 120.81, 541.49, 351.64]"
33538_1,33538,539941,74346,"pepperoni pizza on wooden slab","[29.12, 120.81, 541.49, 351.64]"
33562_0,33562,105718,74405,"bus behind full bus","[0.0, 0.62, 160.43, 251.37]"
33562_1,33562,105718,74406,"the double decker bus behind and left of the bus in full view","[0.0, 0.62, 160.43, 251.37]"
33565_0,33565,400850,74415,"a large white parrot on a boy ' s left shoulder","[350.05, 138.24, 89.57, 172.74]"
33565_1,33565,400850,74416,"a white parrot perched on a boy ' s shoulder","[350.05, 138.24, 89.57, 172.74]"
33577_0,33577,418500,74445,"the man with no shirt","[117.95, 14.9, 412.5, 412.1]"
33577_1,33577,418500,74446,"middle aged white tourist sitting on a bench next to a statue of a black man who is holding a black and white puppy","[117.95, 14.9, 412.5, 412.1]"
33596_0,33596,204529,74491,"a wine bottle with a blue label","[200.43, 2.15, 113.06, 349.47]"
33596_1,33596,204529,74492,"pinot blanc wine bottle","[200.43, 2.15, 113.06, 349.47]"
33599_0,33599,463224,74497,"a man in a gray shirt sitting in front of two men on top of an elephant","[90.61, 67.36, 162.51, 192.71]"
33599_1,33599,463224,74498,"a mahout taking two other men for a ride on an elephant","[90.61, 67.36, 162.51, 192.71]"
33610_0,33610,251493,74520,"a tennis player in a black shirt","[126.66, 6.56, 316.65, 416.44]"
33610_1,33610,251493,74521,"roger federer in a black shirt playing tennis","[126.66, 6.56, 316.65, 416.44]"
33646_0,33646,305624,74619,"an empty bench to the right of another bench that has people on it","[401.79, 257.36, 236.51, 86.99]"
33646_1,33646,305624,74620,"the bench on the right","[401.79, 257.36, 236.51, 86.99]"
33646_2,33646,305624,74621,"an empty bench in a park along a waterfront with people and boats","[401.79, 257.36, 236.51, 86.99]"
33674_0,33674,104692,74691,"a baby bird beside its mother","[64.71, 94.22, 133.93, 382.3]"
33674_1,33674,104692,74692,"baby bird being fed by mother","[64.71, 94.22, 133.93, 382.3]"
33697_0,33697,195861,74758,"the bicycle of the man with a black coat and grey pants","[452.38, 269.34, 98.47, 213.73]"
