uid,ref_id,img_id,sent_id,sent,bbox
21103_1,21103,335697,60040,"body above baby","[0.18, 1.2, 272.2, 255.13]"
21104_0,21104,335697,60041,"trunk by baby butt","[506.46, 2.8, 131.83, 321.52]"
21104_1,21104,335697,60042,"biggest elephant trunk","[506.46, 2.8, 131.83, 321.52]"
21104_2,21104,335697,60043,"large trunk","[506.46, 2.8, 131.83, 321.52]"
21105_0,21105,335697,60044,"baby elephant","[198.16, 68.12, 314.39, 250.56]"
21105_1,21105,335697,60045,"baby","[198.16, 68.12, 314.39, 250.56]"
21105_2,21105,335697,60046,"baby elephant","[198.16, 68.12, 314.39, 250.56]"
21190_0,21190,335066,60282,"closed umbrella","[57.57, 83.72, 167.92, 190.95]"
21190_1,21190,335066,60283,"umbrella mostly closed","[57.57, 83.72, 167.92, 190.95]"
21190_2,21190,335066,60284,"red umbrella","[57.57, 83.72, 167.92, 190.95]"
21191_0,21191,335066,60285,"orange umbrella","[203.42, 111.01, 219.74, 168.89]"
21191_1,21191,335066,60286,"open umbrella","[203.42, 111.01, 219.74, 168.89]"
21191_2,21191,335066,60287,"lighter","[203.42, 111.01, 219.74, 168.89]"
21220_0,21220,334742,60364,"kid","[317.91, 85.68, 130.19, 204.58]"
21220_1,21220,334742,60365,"child","[317.91, 85.68, 130.19, 204.58]"
21220_2,21220,334742,60366,"boy","[317.91, 85.68, 130.19, 204.58]"
21221_0,21221,334742,60367,"man","[25.17, 56.38, 268.8, 385.58]"
21221_1,21221,334742,60368,"man","[25.17, 56.38, 268.8, 385.58]"
21221_2,21221,334742,60369,"man on bench","[25.17, 56.38, 268.8, 385.58]"
21422_0,21422,332976,60922,"orange cat","[234.12, 73.91, 405.88, 226.77]"
21422_1,21422,332976,60923,"brown cat","[234.12, 73.91, 405.88, 226.77]"
21422_2,21422,332976,60924,"orange cat","[234.12, 73.91, 405.88, 226.77]"
21423_0,21423,332976,60925,"black cat","[79.13, 206.79, 292.58, 213.46]"
21423_1,21423,332976,60926,"black cat","[79.13, 206.79, 292.58, 213.46]"
21423_2,21423,332976,60927,"black","[79.13, 206.79, 292.58, 213.46]"
21428_0,21428,332905,60940,"black horse butt","[382.45, 52.91, 117.55, 265.99]"
21428_1,21428,332905,60941,"black horse with face not shown","[382.45, 52.91, 117.55, 265.99]"
21429_0,21429,332905,60942,"furthest brown horse","[313.48, 54.59, 166.42, 238.16]"
21429_1,21429,332905,60943,"brown horse only back end showing","[313.48, 54.59, 166.42, 238.16]"
21429_2,21429,332905,60944,"red horse in background","[313.48, 54.59, 166.42, 238.16]"
21430_0,21430,332905,60945,"horses head","[0.72, 13.69, 319.15, 321.31]"
21430_1,21430,332905,60946,"horse by man","[0.72, 13.69, 319.15, 321.31]"
21430_2,21430,332905,60947,"main horse head","[0.72, 13.69, 319.15, 321.31]"
21477_0,21477,332135,61079,"cake cutter woman","[238.39, 1.18, 400.54, 473.55]"
21477_1,21477,332135,61080,"woman","[238.39, 1.18, 400.54, 473.55]"
21477_2,21477,332135,61081,"woman","[238.39, 1.18, 400.54, 473.55]"
21478_0,21478,332135,61082,"little girl","[108.94, 43.22, 283.69, 310.65]"
21478_1,21478,332135,61083,"girl in pink","[108.94, 43.22, 283.69, 310.65]"
21478_2,21478,332135,61084,"little girl","[108.94, 43.22, 283.69, 310.65]"
21490_0,21490,331900,61118,"a big black beast cant see his head","[181.68, 64.0, 235.35, 275.61]"
21490_1,21490,331900,61119,"black animal inbetween","[181.68, 64.0, 235.35, 275.61]"
21490_2,21490,331900,61120,"black cow behind little one","[181.68, 64.0, 235.35, 275.61]"
21491_0,21491,331900,61121,"smallest cow","[185.01, 185.11, 175.76, 235.37]"
21491_1,21491,331900,61122,"smallest cow","[185.01, 185.11, 175.76, 235.37]"
21491_2,21491,331900,61123,"the baby calf","[185.01, 185.11, 175.76, 235.37]"
21492_0,21492,331900,61124,"cow closest to camera","[354.59, 109.73, 276.76, 357.84]"
21492_1,21492,331900,61125,"cow closest to us","[354.59, 109.73, 276.76, 357.84]"
21492_2,21492,331900,61126,"closest","[354.59, 109.73, 276.76, 357.84]"
21493_0,21493,331900,61127,"brown cow with black face","[34.31, 91.48, 192.72, 316.02]"
21493_1,21493,331900,61128,"brown cow with black face","[34.31, 91.48, 192.72, 316.02]"
21493_2,21493,331900,61129,"cow at 9pm","[34.31, 91.48, 192.72, 316.02]"
21527_0,21527,331463,61226,"man in blue","[116.42, 98.9, 133.78, 251.27]"
21527_1,21527,331463,61227,"man in bright blue shirt","[116.42, 98.9, 133.78, 251.27]"
21527_2,21527,331463,61228,"man in blue shirt","[116.42, 98.9, 133.78, 251.27]"
21528_0,21528,331463,61229,"stripped shirt","[2.16, 61.48, 72.27, 307.42]"
21528_1,21528,331463,61230,"stripe shirt on side","[2.16, 61.48, 72.27, 307.42]"
21528_2,21528,331463,61231,"stripey shirt guy","[2.16, 61.48, 72.27, 307.42]"
21529_0,21529,331463,61232,"the woman in the blue shirt","[253.13, 78.77, 124.99, 275.19]"
21529_1,21529,331463,61233,"woman in purple in back","[253.13, 78.77, 124.99, 275.19]"
21529_2,21529,331463,61234,"purple shirt woman","[253.13, 78.77, 124.99, 275.19]"
21530_0,21530,331463,61235,"green shirt","[293.39, 48.54, 224.36, 426.07]"
21530_1,21530,331463,61236,"green shirt man","[293.39, 48.54, 224.36, 426.07]"
21530_2,21530,331463,61237,"man in green","[293.39, 48.54, 224.36, 426.07]"
21531_0,21531,331463,61238,"curly back of head","[464.9, 342.68, 132.67, 129.44]"
21531_1,21531,331463,61239,"curly hair","[464.9, 342.68, 132.67, 129.44]"
21531_2,21531,331463,61240,"curly hair head","[464.9, 342.68, 132.67, 129.44]"
21532_0,21532,331463,61241,"taller head in the corner","[525.4, 270.43, 114.6, 209.57]"
21532_1,21532,331463,61242,"girls head behind curly boys head","[525.4, 270.43, 114.6, 209.57]"
21532_2,21532,331463,61243,"girl in corner behind younger child","[525.4, 270.43, 114.6, 209.57]"
21658_0,21658,330284,61598,"smaller elephant","[149.15, 244.12, 166.88, 117.92]"
21658_1,21658,330284,61599,"smaller elephand","[149.15, 244.12, 166.88, 117.92]"
21658_2,21658,330284,61600,"smaller elephant","[149.15, 244.12, 166.88, 117.92]"
21659_0,21659,330284,61601,"elephant with hidden face","[290.0, 224.43, 159.7, 137.36]"
21659_1,21659,330284,61602,"elephant in back","[290.0, 224.43, 159.7, 137.36]"
21659_2,21659,330284,61603,"largest","[290.0, 224.43, 159.7, 137.36]"
21662_0,21662,330223,61610,"man with backpack","[37.84, 174.59, 120.0, 288.65]"
21662_1,21662,330223,61611,"man","[37.84, 174.59, 120.0, 288.65]"
21662_2,21662,330223,61612,"guy","[37.84, 174.59, 120.0, 288.65]"
21663_0,21663,330223,61613,"lady holding a star donut","[160.72, 102.47, 338.7, 372.14]"
21663_1,21663,330223,61614,"woman","[160.72, 102.47, 338.7, 372.14]"
21663_2,21663,330223,61615,"woman with cookie","[160.72, 102.47, 338.7, 372.14]"
21663_3,21663,330223,61616,"woman with donut and coffee drink","[160.72, 102.47, 338.7, 372.14]"
21770_0,21770,329141,61917,"bowl oranges","[21.25, 1.5, 352.72, 223.29]"
21770_1,21770,329141,61918,"watermelon cubes","[21.25, 1.5, 352.72, 223.29]"
21770_2,21770,329141,61919,"fruit","[21.25, 1.5, 352.72, 223.29]"
21771_0,21771,329141,61920,"sliced of red bell pepper","[383.74, 10.08, 205.53, 209.43]"
21771_1,21771,329141,61921,"red food","[383.74, 10.08, 205.53, 209.43]"
21771_2,21771,329141,61922,"red peppers","[383.74, 10.08, 205.53, 209.43]"
21772_0,21772,329141,61923,"almonds","[387.44, 229.24, 206.64, 243.23]"
21772_1,21772,329141,61924,"pink dish dates carrots","[387.44, 229.24, 206.64, 243.23]"
21772_2,21772,329141,61925,"carrots","[387.44, 229.24, 206.64, 243.23]"
21775_0,21775,329058,61931,"dark haired lady","[10.03, 21.66, 268.12, 376.64]"
21775_1,21775,329058,61932,"brunette in green","[10.03, 21.66, 268.12, 376.64]"
21775_2,21775,329058,61933,"black pants","[10.03, 21.66, 268.12, 376.64]"
21776_0,21776,329058,61934,"redhed","[388.57, 32.68, 246.94, 365.87]"
21776_1,21776,329058,61935,"red hair","[388.57, 32.68, 246.94, 365.87]"
21776_2,21776,329058,61936,"olive green","[388.57, 32.68, 246.94, 365.87]"
21799_0,21799,328969,62003,"nut topping behind chocolate frosting","[338.2, 245.21, 141.8, 99.52]"
21800_0,21800,328969,62004,"bumpy donut next to chocolet","[31.64, 284.52, 205.66, 132.32]"
21800_1,21800,328969,62005,"donut with marshmallows on it","[31.64, 284.52, 205.66, 132.32]"
21800_2,21800,328969,62006,"doughnut with chunkies next to black leftyi","[31.64, 284.52, 205.66, 132.32]"
21801_0,21801,328969,62007,"donut closest with white frosting drizzle and looks like green and yellow dots","[0.0, 385.72, 232.26, 181.7]"
21801_1,21801,328969,62008,"green stuff with white stuff on it in the corner","[0.0, 385.72, 232.26, 181.7]"
21802_0,21802,328969,62009,"chocolate with white triforce frosting","[199.99, 279.08, 180.64, 104.95]"
21802_1,21802,328969,62010,"donut with triangle frosting","[199.99, 279.08, 180.64, 104.95]"
21802_2,21802,328969,62011,"black white icing farther","[199.99, 279.08, 180.64, 104.95]"
21803_0,21803,328969,62012,"brown glazed donut","[358.99, 332.27, 121.01, 153.04]"
21803_1,21803,328969,62013,"chocolate frosted one at edge","[358.99, 332.27, 121.01, 153.04]"
21803_2,21803,328969,62014,"chocolate glazed donut","[358.99, 332.27, 121.01, 153.04]"
21804_0,21804,328918,62015,"man in black smiling","[0.82, 21.13, 176.68, 337.83]"
21804_1,21804,328918,62016,"man in hat","[0.82, 21.13, 176.68, 337.83]"
21804_2,21804,328918,62017,"man with hat","[0.82, 21.13, 176.68, 337.83]"
21805_0,21805,328918,62018,"i am the one in the hug not talking on the phone","[333.73, 46.62, 151.33, 312.47]"
21805_1,21805,328918,62019,"lady smileing","[333.73, 46.62, 151.33, 312.47]"
21805_2,21805,328918,62020,"woman without phone","[333.73, 46.62, 151.33, 312.47]"
21806_0,21806,328918,62021,"blue","[110.43, 4.09, 248.66, 353.37]"
21806_1,21806,328918,62022,"pouty blond","[110.43, 4.09, 248.66, 353.37]"
21806_2,21806,328918,62023,"on phone","[110.43, 4.09, 248.66, 353.37]"
21828_0,21828,328676,62086,"boy in black","[60.59, 250.53, 131.75, 141.37]"
21828_1,21828,328676,62087,"kid in dark jacket","[60.59, 250.53, 131.75, 141.37]"
21828_2,21828,328676,62088,"boy in black","[60.59, 250.53, 131.75, 141.37]"
21829_0,21829,328676,62089,"man holding child against wall click head","[166.96, 11.51, 177.52, 322.41]"
21829_1,21829,328676,62090,"man carrying child","[166.96, 11.51, 177.52, 322.41]"
21829_2,21829,328676,62091,"the guy holding the baby","[166.96, 11.51, 177.52, 322.41]"
21830_0,21830,328676,62092,"woman in yellow holding light blue and hand out","[0.0, 164.55, 206.78, 155.52]"
21830_1,21830,328676,62093,"lady in blue","[0.0, 164.55, 206.78, 155.52]"
21830_2,21830,328676,62094,"yellow shirt teal blanket woman","[0.0, 164.55, 206.78, 155.52]"
21831_0,21831,328676,62095,"blue shirt fellow","[251.84, 8.92, 269.67, 313.57]"
21831_1,21831,328676,62096,"blue shirt","[251.84, 8.92, 269.67, 313.57]"
21831_2,21831,328676,62097,"man in blue","[251.84, 8.92, 269.67, 313.57]"
21832_0,21832,328676,62098,"black shirt girl with scarf","[527.75, 3.9, 112.25, 279.23]"
21832_1,21832,328676,62099,"woman black jacket","[527.75, 3.9, 112.25, 279.23]"
21832_2,21832,328676,62100,"woman in black standing","[527.75, 3.9, 112.25, 279.23]"
21849_0,21849,328318,62146,"dark bear","[42.83, 407.83, 151.71, 167.36]"
21849_1,21849,328318,62147,"brown bear near pink bear","[42.83, 407.83, 151.71, 167.36]"
21850_0,21850,328318,62148,"yellow bear","[16.42, 74.18, 163.2, 284.66]"
21850_1,21850,328318,62149,"bear in the chair","[16.42, 74.18, 163.2, 284.66]"
21850_2,21850,328318,62150,"yellow b","[16.42, 74.18, 163.2, 284.66]"
21876_0,21876,327998,62221,"man","[372.13, 20.49, 267.87, 458.43]"
21876_1,21876,327998,62222,"him","[372.13, 20.49, 267.87, 458.43]"
21876_2,21876,327998,62223,"man","[372.13, 20.49, 267.87, 458.43]"
21877_0,21877,327998,62224,"woman","[165.74, 94.83, 272.29, 378.84]"
21877_1,21877,327998,62225,"lady","[165.74, 94.83, 272.29, 378.84]"
21877_2,21877,327998,62226,"woman","[165.74, 94.83, 272.29, 378.84]"
21878_0,21878,327970,62227,"10","[79.55, 188.37, 327.2, 390.47]"
21878_1,21878,327970,62228,"number 10","[79.55, 188.37, 327.2, 390.47]"
21878_2,21878,327970,62229,"10","[79.55, 188.37, 327.2, 390.47]"
21879_0,21879,327970,62230,"the goalie behind the others","[172.58, 79.1, 188.41, 463.0]"
21879_1,21879,327970,62231,"man","[172.58, 79.1, 188.41, 463.0]"
21879_2,21879,327970,62232,"yellow shirt","[172.58, 79.1, 188.41, 463.0]"
21880_0,21880,327970,62233,"blue shirt light pants","[292.69, 191.14, 182.51, 358.84]"
21880_1,21880,327970,62234,"blue shirt","[292.69, 191.14, 182.51, 358.84]"
21880_2,21880,327970,62235,"blue jersey","[292.69, 191.14, 182.51, 358.84]"
21891_0,21891,327843,62265,"glasses","[324.46, 166.83, 215.15, 239.32]"
21891_1,21891,327843,62266,"man about to clap","[324.46, 166.83, 215.15, 239.32]"
21891_2,21891,327843,62267,"man with glasses","[324.46, 166.83, 215.15, 239.32]"
21892_0,21892,327843,62268,"guy in suit smiling with dark tie","[10.33, 156.26, 278.96, 299.62]"
21892_1,21892,327843,62269,"man in black smiling","[10.33, 156.26, 278.96, 299.62]"
21893_0,21893,327843,62270,"the woman","[155.78, 23.02, 161.5, 360.8]"
21893_1,21893,327843,62271,"white shirt","[155.78, 23.02, 161.5, 360.8]"
21893_2,21893,327843,62272,"woman","[155.78, 23.02, 161.5, 360.8]"
21928_0,21928,327561,62372,"person closest to us","[19.55, 56.21, 70.24, 306.47]"
21928_1,21928,327561,62373,"person with pointy hat","[19.55, 56.21, 70.24, 306.47]"
21928_2,21928,327561,62374,"the girl closest to you","[19.55, 56.21, 70.24, 306.47]"
21929_0,21929,327561,62375,"woman next to sign","[82.24, 77.85, 74.16, 285.15]"
21929_1,21929,327561,62376,"man at tree trunk","[82.24, 77.85, 74.16, 285.15]"
21929_2,21929,327561,62377,"woman with no hair showing","[82.24, 77.85, 74.16, 285.15]"
21930_0,21930,327561,62378,"smaller guy","[291.71, 137.46, 106.52, 195.84]"
21930_1,21930,327561,62379,"the guy facing you","[291.71, 137.46, 106.52, 195.84]"
21939_0,21939,327462,62404,"person sitting","[340.57, 225.16, 243.92, 218.61]"
21939_1,21939,327462,62405,"person sitting","[340.57, 225.16, 243.92, 218.61]"
21939_2,21939,327462,62406,"person sitting","[340.57, 225.16, 243.92, 218.61]"
21940_0,21940,327462,62407,"man north west","[235.87, 0.0, 101.24, 187.54]"
21940_1,21940,327462,62408,"blue dark blue jacket","[235.87, 0.0, 101.24, 187.54]"
21948_0,21948,327338,62430,"lady","[446.23, 38.95, 150.99, 382.76]"
21948_1,21948,327338,62431,"girl","[446.23, 38.95, 150.99, 382.76]"
21948_2,21948,327338,62432,"woman in sun glasses","[446.23, 38.95, 150.99, 382.76]"
21949_0,21949,327338,62433,"hat sitting","[295.43, 39.52, 168.08, 386.52]"
21949_1,21949,327338,62434,"women hat","[295.43, 39.52, 168.08, 386.52]"
21949_2,21949,327338,62435,"person with hat eating something","[295.43, 39.52, 168.08, 386.52]"
21997_0,21997,327042,62561,"guy with d on shirt","[481.69, 110.35, 120.91, 292.66]"
21997_1,21997,327042,62562,"man in d","[481.69, 110.35, 120.91, 292.66]"
21997_2,21997,327042,62563,"man with d","[481.69, 110.35, 120.91, 292.66]"
21998_0,21998,327042,62564,"16","[116.37, 1.44, 321.21, 425.08]"
21998_1,21998,327042,62565,"lady with blue","[116.37, 1.44, 321.21, 425.08]"
21998_2,21998,327042,62566,"girl in blue shirt","[116.37, 1.44, 321.21, 425.08]"
21999_0,21999,327042,62567,"white","[0.96, 0.0, 382.0, 427.0]"
21999_1,21999,327042,62568,"woman in white","[0.96, 0.0, 382.0, 427.0]"
21999_2,21999,327042,62569,"whitish shirt reading teabags","[0.96, 0.0, 382.0, 427.0]"
22003_0,22003,326966,62579,"the small childs leg that barely makes it into the photo","[2.73, 306.05, 71.05, 301.95]"
22003_1,22003,326966,62580,"person hidden","[2.73, 306.05, 71.05, 301.95]"
22003_2,22003,326966,62581,"white shirt and black pants kid","[2.73, 306.05, 71.05, 301.95]"
22004_0,22004,326966,62582,"lady","[1.37, 99.74, 105.2, 450.88]"
22004_1,22004,326966,62583,"woman","[1.37, 99.74, 105.2, 450.88]"
22004_2,22004,326966,62584,"woman","[1.37, 99.74, 105.2, 450.88]"
22005_0,22005,326966,62585,"guy in suit","[124.33, 13.66, 334.74, 587.51]"
22005_1,22005,326966,62586,"man","[124.33, 13.66, 334.74, 587.51]"
22005_2,22005,326966,62587,"man","[124.33, 13.66, 334.74, 587.51]"
22016_0,22016,326841,62613,"blue train","[336.8, 221.36, 301.3, 63.33]"
22016_1,22016,326841,62614,"blue train","[336.8, 221.36, 301.3, 63.33]"
22016_2,22016,326841,62615,"blue train","[336.8, 221.36, 301.3, 63.33]"
22017_0,22017,326841,62616,"yellow train","[177.46, 214.13, 171.66, 121.87]"
22017_1,22017,326841,62617,"the train","[177.46, 214.13, 171.66, 121.87]"
22023_0,22023,326823,62632,"pizza being cut with utensils","[135.19, 123.25, 176.9, 116.49]"
22023_1,22023,326823,62633,"pizza he is digging into","[135.19, 123.25, 176.9, 116.49]"
22023_2,22023,326823,62634,"the pizza being eaten","[135.19, 123.25, 176.9, 116.49]"
22024_0,22024,326823,62635,"the pink and white food mixture","[0.0, 274.7, 480.0, 358.11]"
22024_1,22024,326823,62636,"pizza closest","[0.0, 274.7, 480.0, 358.11]"
22024_2,22024,326823,62637,"ham","[0.0, 274.7, 480.0, 358.11]"
22025_0,22025,326823,62638,"tall glass","[2.88, 2.88, 145.25, 304.9]"
22025_1,22025,326823,62639,"the arm where hand is holding knife","[2.88, 2.88, 145.25, 304.9]"
22026_0,22026,326823,62640,"glass by fork","[302.89, 102.99, 165.89, 189.47]"
22026_1,22026,326823,62641,"small glass of water","[302.89, 102.99, 165.89, 189.47]"
22026_2,22026,326823,62642,"small glass","[302.89, 102.99, 165.89, 189.47]"
22058_0,22058,326475,62735,"giraffe in the rear looking over the other other giraffes backs","[0.0, 89.03, 338.89, 300.59]"
22058_1,22058,326475,62736,"baby giraffe","[0.0, 89.03, 338.89, 300.59]"
22059_0,22059,326475,62737,"tall no head","[332.36, 39.13, 307.64, 386.87]"
22059_1,22059,326475,62738,"giraffw with neck showing but no head","[332.36, 39.13, 307.64, 386.87]"
22059_2,22059,326475,62739,"tall headless giraffe","[332.36, 39.13, 307.64, 386.87]"
22072_0,22072,326350,62772,"guy following 42","[537.34, 107.97, 102.66, 257.73]"
22072_1,22072,326350,62773,"player furrthest away from suits","[537.34, 107.97, 102.66, 257.73]"
22072_2,22072,326350,62774,"guy closest edge behind 42","[537.34, 107.97, 102.66, 257.73]"
22073_0,22073,326350,62775,"white pants dark shirt","[127.92, 159.66, 83.68, 248.14]"
22073_1,22073,326350,62776,"black shirt light pants","[127.92, 159.66, 83.68, 248.14]"
22074_0,22074,326350,62777,"man in black closest to us","[201.02, 180.82, 133.69, 247.18]"
22074_1,22074,326350,62778,"the closest guy in a suit","[201.02, 180.82, 133.69, 247.18]"
22075_0,22075,326350,62779,"umpire furthest from players","[43.46, 113.26, 105.93, 230.9]"
22075_1,22075,326350,62780,"man in back with white hair showing under cap","[43.46, 113.26, 105.93, 230.9]"
22076_0,22076,326350,62781,"guy between 27 and 42 going to shake hands","[354.9, 179.86, 130.81, 241.41]"
22076_1,22076,326350,62782,"the guy in white closest to us","[354.9, 179.86, 130.81, 241.41]"
22076_2,22076,326350,62783,"player with high black socks","[354.9, 179.86, 130.81, 241.41]"
22083_0,22083,326209,62802,"bigger one","[286.88, 88.69, 200.02, 267.61]"
22083_1,22083,326209,62803,"taller giraffe","[286.88, 88.69, 200.02, 267.61]"
22084_0,22084,326209,62804,"giraffe closer to hill","[171.51, 100.13, 198.47, 253.49]"
22084_1,22084,326209,62805,"animal over other animal","[171.51, 100.13, 198.47, 253.49]"
22084_2,22084,326209,62806,"giraffe not looking at us straight on","[171.51, 100.13, 198.47, 253.49]"
22091_0,22091,326092,62825,"hands touching cake","[321.43, 234.76, 158.57, 272.65]"
22091_1,22091,326092,62826,"hands reaching in","[321.43, 234.76, 158.57, 272.65]"
22091_2,22091,326092,62827,"hands on cake","[321.43, 234.76, 158.57, 272.65]"
22092_0,22092,326092,62828,"chef","[18.61, 13.02, 365.1, 402.33]"
22092_1,22092,326092,62829,"chef","[18.61, 13.02, 365.1, 402.33]"
22092_2,22092,326092,62830,"chef","[18.61, 13.02, 365.1, 402.33]"
22111_0,22111,325950,62880,"close black cat","[271.03, 2.59, 332.07, 470.69]"
22111_1,22111,325950,62881,"kitty closest","[271.03, 2.59, 332.07, 470.69]"
22111_2,22111,325950,62882,"cat with curled hanging tail","[271.03, 2.59, 332.07, 470.69]"
22112_0,22112,325950,62883,"cat with less visible tail next to curtain","[106.32, 27.87, 224.0, 322.07]"
22112_1,22112,325950,62884,"cat looking out","[106.32, 27.87, 224.0, 322.07]"
22112_2,22112,325950,62885,"cat next to curtain","[106.32, 27.87, 224.0, 322.07]"
22113_0,22113,325891,62886,"one knee","[0.0, 17.84, 77.84, 287.57]"
22114_0,22114,325891,62887,"blue shirt","[510.2, 108.94, 129.8, 236.23]"
22114_1,22114,325891,62888,"blue shirt 3 oclock","[510.2, 108.94, 129.8, 236.23]"
22115_0,22115,325891,62889,"man with reflective glasses and wearing ball cap","[326.49, 79.46, 167.56, 170.81]"
22115_1,22115,325891,62890,"big guy gray shirt black hat dark sunglasses","[326.49, 79.46, 167.56, 170.81]"
22115_2,22115,325891,62891,"person in stands hat sunglasses gray shirt","[326.49, 79.46, 167.56, 170.81]"
22116_0,22116,325891,62892,"man eating","[0.0, 30.02, 426.07, 445.49]"
22116_1,22116,325891,62893,"a man showing what that mouth do","[0.0, 30.02, 426.07, 445.49]"
22127_0,22127,325806,62922,"white chair at desk","[320.69, 406.02, 136.26, 227.1]"
22127_1,22127,325806,62923,"white chair","[320.69, 406.02, 136.26, 227.1]"
22127_2,22127,325806,62924,"white chair","[320.69, 406.02, 136.26, 227.1]"
22128_0,22128,325806,62925,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22128_1,22128,325806,62926,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22128_2,22128,325806,62927,"blue chair","[286.28, 169.29, 193.72, 244.99]"
22146_0,22146,325494,62978,"man with baseball glove","[371.3, 63.12, 118.6, 300.12]"
22146_1,22146,325494,62979,"man with blue shirt and glove","[371.3, 63.12, 118.6, 300.12]"
22146_2,22146,325494,62980,"gray shirt","[371.3, 63.12, 118.6, 300.12]"
22147_0,22147,325494,62981,"person swinging bat","[344.59, 124.25, 168.4, 275.98]"
22147_1,22147,325494,62982,"person batting","[344.59, 124.25, 168.4, 275.98]"
22147_2,22147,325494,62983,"batter","[344.59, 124.25, 168.4, 275.98]"
22152_0,22152,325302,62996,"back bike","[386.02, 127.4, 119.2, 175.91]"
22152_1,22152,325302,62997,"moto 2","[386.02, 127.4, 119.2, 175.91]"
22153_0,22153,325302,62998,"biggest motorcycle","[139.21, 126.07, 171.74, 275.27]"
22153_1,22153,325302,62999,"bike of lone rider","[139.21, 126.07, 171.74, 275.27]"
22190_0,22190,324923,63104,"red shirt","[289.48, 104.83, 124.06, 154.83]"
22190_1,22190,324923,63105,"woman in pink black shirt","[289.48, 104.83, 124.06, 154.83]"
22190_2,22190,324923,63106,"lady in pink vest","[289.48, 104.83, 124.06, 154.83]"
22191_0,22191,324923,63107,"girl pink headband","[82.76, 154.64, 194.0, 272.36]"
22191_1,22191,324923,63108,"pink headband","[82.76, 154.64, 194.0, 272.36]"
22191_2,22191,324923,63109,"lady with pink headband","[82.76, 154.64, 194.0, 272.36]"
22192_0,22192,324923,63110,"woman in a colorfulshirt","[196.27, 125.53, 142.65, 193.4]"
22192_1,22192,324923,63111,"smiling woman near head band","[196.27, 125.53, 142.65, 193.4]"
22193_0,22193,324923,63112,"big head guy","[0.0, 210.82, 170.37, 216.18]"
22193_1,22193,324923,63113,"back of mans head closest to camera","[0.0, 210.82, 170.37, 216.18]"
22193_2,22193,324923,63114,"male parted hair","[0.0, 210.82, 170.37, 216.18]"
22194_0,22194,324910,63115,"dude holding drink","[0.0, 0.0, 347.83, 425.0]"
22194_1,22194,324910,63116,"man with dark tie","[0.0, 0.0, 347.83, 425.0]"
22194_2,22194,324910,63117,"man with the glass","[0.0, 0.0, 347.83, 425.0]"
22195_0,22195,324910,63118,"mouth open guy","[331.4, 32.47, 305.62, 387.75]"
22195_1,22195,324910,63119,"light colored tie","[331.4, 32.47, 305.62, 387.75]"
22195_2,22195,324910,63120,"man not holding beer","[331.4, 32.47, 305.62, 387.75]"
22207_0,22207,324732,63153,"refrigerator next to open one","[214.54, 51.15, 167.86, 373.46]"
22207_1,22207,324732,63154,"silver","[214.54, 51.15, 167.86, 373.46]"
22207_2,22207,324732,63155,"fridge arrow is pointing at","[214.54, 51.15, 167.86, 373.46]"
22208_0,22208,324732,63156,"open fridge","[380.0, 80.61, 249.76, 315.99]"
22208_1,22208,324732,63157,"open fridge","[380.0, 80.61, 249.76, 315.99]"
22208_2,22208,324732,63158,"open fridge","[380.0, 80.61, 249.76, 315.99]"
22215_0,22215,324705,63176,"guy sitting","[308.04, 161.1, 314.8, 264.9]"
22215_1,22215,324705,63177,"man closest to us sitting down","[308.04, 161.1, 314.8, 264.9]"
22215_2,22215,324705,63178,"closest person","[308.04, 161.1, 314.8, 264.9]"
22216_0,22216,324705,63179,"the glass spinning man","[172.32, 82.98, 89.1, 277.28]"
22216_1,22216,324705,63180,"man holding weird racket thing","[172.32, 82.98, 89.1, 277.28]"
22216_2,22216,324705,63181,"man with glass","[172.32, 82.98, 89.1, 277.28]"
22221_0,22221,324677,63192,"red","[20.24, 114.68, 267.71, 309.94]"
22221_1,22221,324677,63193,"red","[20.24, 114.68, 267.71, 309.94]"
22221_2,22221,324677,63194,"red shirt","[20.24, 114.68, 267.71, 309.94]"
22222_0,22222,324677,63195,"black shirt","[215.89, 93.3, 370.64, 332.74]"
22222_1,22222,324677,63196,"guy in jacket","[215.89, 93.3, 370.64, 332.74]"
22222_2,22222,324677,63197,"black shirt","[215.89, 93.3, 370.64, 332.74]"
22387_0,22387,323213,63664,"woman on her knees","[33.73, 335.88, 181.31, 197.25]"
22387_1,22387,323213,63665,"worker kneeling down","[33.73, 335.88, 181.31, 197.25]"
22387_2,22387,323213,63666,"bent down person","[33.73, 335.88, 181.31, 197.25]"
22388_0,22388,323213,63667,"farthest person from camera","[172.4, 118.6, 119.34, 304.45]"
22388_1,22388,323213,63668,"inbetween standing","[172.4, 118.6, 119.34, 304.45]"
22388_2,22388,323213,63669,"guy in yellow","[172.4, 118.6, 119.34, 304.45]"
22389_0,22389,323213,63670,"standing vested lady orange only","[214.29, 61.84, 168.27, 464.54]"
22389_1,22389,323213,63671,"standing person blue shorts","[214.29, 61.84, 168.27, 464.54]"
22389_2,22389,323213,63672,"standing orange vest","[214.29, 61.84, 168.27, 464.54]"
22395_0,22395,323149,63688,"white suv","[464.53, 1.64, 175.47, 247.84]"
22395_1,22395,323149,63689,"white car","[464.53, 1.64, 175.47, 247.84]"
